true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,1,Promoter,0.8842794895172119,Promoter,1,False,0.11572042852640152,0.8842794895172119
0,Non-Promoter,0,Non-Promoter,0.6096238493919373,Non-Promoter|Promoter,2,True,0.6096238493919373,0.3903762102127075
0,Non-Promoter,1,Promoter,0.5665827393531799,Non-Promoter|Promoter,2,True,0.4334171712398529,0.5665827393531799
0,Non-Promoter,0,Non-Promoter,0.7971634268760681,Non-Promoter|Promoter,2,True,0.7971634268760681,0.2028365433216095
0,Non-Promoter,0,Non-Promoter,0.7895569801330566,Non-Promoter|Promoter,2,True,0.7895569801330566,0.21044300496578217
0,Non-Promoter,0,Non-Promoter,0.906284749507904,Non-Promoter,1,True,0.906284749507904,0.09371528029441833
0,Non-Promoter,0,Non-Promoter,0.6641828417778015,Non-Promoter|Promoter,2,True,0.6641828417778015,0.3358171880245209
0,Non-Promoter,0,Non-Promoter,0.8671815395355225,Non-Promoter,1,True,0.8671815395355225,0.13281847536563873
0,Non-Promoter,0,Non-Promoter,0.65034419298172,Non-Promoter|Promoter,2,True,0.65034419298172,0.3496558368206024
0,Non-Promoter,0,Non-Promoter,0.8580420017242432,Non-Promoter,1,True,0.8580420017242432,0.14195796847343445
0,Non-Promoter,0,Non-Promoter,0.8005514740943909,Non-Promoter|Promoter,2,True,0.8005514740943909,0.19944852590560913
0,Non-Promoter,1,Promoter,0.6540358662605286,Non-Promoter|Promoter,2,True,0.34596410393714905,0.6540358662605286
0,Non-Promoter,0,Non-Promoter,0.8233511447906494,Non-Promoter|Promoter,2,True,0.8233511447906494,0.17664887011051178
0,Non-Promoter,0,Non-Promoter,0.6069746017456055,Non-Promoter|Promoter,2,True,0.6069746017456055,0.39302539825439453
0,Non-Promoter,0,Non-Promoter,0.5230405330657959,Non-Promoter|Promoter,2,True,0.5230405330657959,0.4769594371318817
0,Non-Promoter,0,Non-Promoter,0.931636393070221,Non-Promoter,1,True,0.931636393070221,0.06836355477571487
0,Non-Promoter,0,Non-Promoter,0.8832556009292603,Non-Promoter,1,True,0.8832556009292603,0.11674436181783676
0,Non-Promoter,0,Non-Promoter,0.8170151114463806,Non-Promoter|Promoter,2,True,0.8170151114463806,0.18298490345478058
0,Non-Promoter,0,Non-Promoter,0.5240842700004578,Non-Promoter|Promoter,2,True,0.5240842700004578,0.47591572999954224
0,Non-Promoter,0,Non-Promoter,0.8478168249130249,Non-Promoter,1,True,0.8478168249130249,0.15218326449394226
0,Non-Promoter,0,Non-Promoter,0.707669198513031,Non-Promoter|Promoter,2,True,0.707669198513031,0.2923308312892914
0,Non-Promoter,0,Non-Promoter,0.8688626885414124,Non-Promoter,1,True,0.8688626885414124,0.13113723695278168
0,Non-Promoter,0,Non-Promoter,0.9126774072647095,Non-Promoter,1,True,0.9126774072647095,0.08732260763645172
0,Non-Promoter,0,Non-Promoter,0.936793863773346,Non-Promoter,1,True,0.936793863773346,0.06320609897375107
0,Non-Promoter,1,Promoter,0.5848409533500671,Non-Promoter|Promoter,2,True,0.4151590168476105,0.5848409533500671
0,Non-Promoter,1,Promoter,0.8429986834526062,Promoter,1,False,0.1570013165473938,0.8429986834526062
0,Non-Promoter,0,Non-Promoter,0.6205714344978333,Non-Promoter|Promoter,2,True,0.6205714344978333,0.379428505897522
0,Non-Promoter,0,Non-Promoter,0.8686791062355042,Non-Promoter,1,True,0.8686791062355042,0.13132095336914062
0,Non-Promoter,0,Non-Promoter,0.9450041651725769,Non-Promoter,1,True,0.9450041651725769,0.05499591305851936
0,Non-Promoter,1,Promoter,0.535377562046051,Non-Promoter|Promoter,2,True,0.46462246775627136,0.535377562046051
0,Non-Promoter,0,Non-Promoter,0.6768286824226379,Non-Promoter|Promoter,2,True,0.6768286824226379,0.32317131757736206
0,Non-Promoter,0,Non-Promoter,0.8689406514167786,Non-Promoter,1,True,0.8689406514167786,0.13105930387973785
0,Non-Promoter,0,Non-Promoter,0.850649356842041,Non-Promoter,1,True,0.850649356842041,0.14935064315795898
0,Non-Promoter,0,Non-Promoter,0.9401796460151672,Non-Promoter,1,True,0.9401796460151672,0.059820353984832764
0,Non-Promoter,0,Non-Promoter,0.8105019330978394,Non-Promoter|Promoter,2,True,0.8105019330978394,0.18949808180332184
0,Non-Promoter,1,Promoter,0.7221199870109558,Non-Promoter|Promoter,2,True,0.2778800427913666,0.7221199870109558
0,Non-Promoter,0,Non-Promoter,0.8165112733840942,Non-Promoter|Promoter,2,True,0.8165112733840942,0.18348878622055054
0,Non-Promoter,0,Non-Promoter,0.5509073734283447,Non-Promoter|Promoter,2,True,0.5509073734283447,0.44909268617630005
0,Non-Promoter,0,Non-Promoter,0.9012388586997986,Non-Promoter,1,True,0.9012388586997986,0.09876115620136261
0,Non-Promoter,1,Promoter,0.6796754002571106,Non-Promoter|Promoter,2,True,0.3203245997428894,0.6796754002571106
0,Non-Promoter,0,Non-Promoter,0.9489161968231201,Non-Promoter,1,True,0.9489161968231201,0.051083751022815704
0,Non-Promoter,0,Non-Promoter,0.9149927496910095,Non-Promoter,1,True,0.9149927496910095,0.08500726521015167
0,Non-Promoter,0,Non-Promoter,0.9070790410041809,Non-Promoter,1,True,0.9070790410041809,0.09292096644639969
0,Non-Promoter,1,Promoter,0.6146949529647827,Non-Promoter|Promoter,2,True,0.3853050172328949,0.6146949529647827
0,Non-Promoter,1,Promoter,0.7280572056770325,Non-Promoter|Promoter,2,True,0.2719428241252899,0.7280572056770325
0,Non-Promoter,0,Non-Promoter,0.9028624892234802,Non-Promoter,1,True,0.9028624892234802,0.09713757038116455
0,Non-Promoter,1,Promoter,0.5524706244468689,Non-Promoter|Promoter,2,True,0.4475294351577759,0.5524706244468689
0,Non-Promoter,0,Non-Promoter,0.9348601698875427,Non-Promoter,1,True,0.9348601698875427,0.06513979285955429
0,Non-Promoter,0,Non-Promoter,0.5899884700775146,Non-Promoter|Promoter,2,True,0.5899884700775146,0.41001155972480774
0,Non-Promoter,0,Non-Promoter,0.8930465579032898,Non-Promoter,1,True,0.8930465579032898,0.10695341974496841
0,Non-Promoter,0,Non-Promoter,0.6553109884262085,Non-Promoter|Promoter,2,True,0.6553109884262085,0.3446889817714691
0,Non-Promoter,0,Non-Promoter,0.9213008284568787,Non-Promoter,1,True,0.9213008284568787,0.07869912683963776
0,Non-Promoter,0,Non-Promoter,0.9174315929412842,Non-Promoter,1,True,0.9174315929412842,0.08256839215755463
0,Non-Promoter,1,Promoter,0.7008228302001953,Non-Promoter|Promoter,2,True,0.29917722940444946,0.7008228302001953
0,Non-Promoter,0,Non-Promoter,0.6546074151992798,Non-Promoter|Promoter,2,True,0.6546074151992798,0.3453925848007202
0,Non-Promoter,0,Non-Promoter,0.8929986357688904,Non-Promoter,1,True,0.8929986357688904,0.10700136423110962
0,Non-Promoter,0,Non-Promoter,0.9742912650108337,Non-Promoter,1,True,0.9742912650108337,0.02570870704948902
0,Non-Promoter,0,Non-Promoter,0.929044246673584,Non-Promoter,1,True,0.929044246673584,0.07095576822757721
0,Non-Promoter,1,Promoter,0.6674684286117554,Non-Promoter|Promoter,2,True,0.33253151178359985,0.6674684286117554
0,Non-Promoter,1,Promoter,0.8093303442001343,Non-Promoter|Promoter,2,True,0.19066965579986572,0.8093303442001343
0,Non-Promoter,0,Non-Promoter,0.7788360714912415,Non-Promoter|Promoter,2,True,0.7788360714912415,0.22116391360759735
0,Non-Promoter,0,Non-Promoter,0.5257787108421326,Non-Promoter|Promoter,2,True,0.5257787108421326,0.47422128915786743
0,Non-Promoter,0,Non-Promoter,0.7332125902175903,Non-Promoter|Promoter,2,True,0.7332125902175903,0.26678743958473206
0,Non-Promoter,0,Non-Promoter,0.9140298962593079,Non-Promoter,1,True,0.9140298962593079,0.08597005903720856
0,Non-Promoter,0,Non-Promoter,0.6567909121513367,Non-Promoter|Promoter,2,True,0.6567909121513367,0.34320905804634094
0,Non-Promoter,0,Non-Promoter,0.6147071123123169,Non-Promoter|Promoter,2,True,0.6147071123123169,0.3852928578853607
0,Non-Promoter,0,Non-Promoter,0.5811417698860168,Non-Promoter|Promoter,2,True,0.5811417698860168,0.41885825991630554
0,Non-Promoter,0,Non-Promoter,0.8511095643043518,Non-Promoter,1,True,0.8511095643043518,0.14889049530029297
0,Non-Promoter,0,Non-Promoter,0.5796694159507751,Non-Promoter|Promoter,2,True,0.5796694159507751,0.42033055424690247
0,Non-Promoter,0,Non-Promoter,0.7830301523208618,Non-Promoter|Promoter,2,True,0.7830301523208618,0.21696987748146057
0,Non-Promoter,0,Non-Promoter,0.965735912322998,Non-Promoter,1,True,0.965735912322998,0.03426409885287285
0,Non-Promoter,0,Non-Promoter,0.7815504670143127,Non-Promoter|Promoter,2,True,0.7815504670143127,0.21844956278800964
0,Non-Promoter,0,Non-Promoter,0.9142721891403198,Non-Promoter,1,True,0.9142721891403198,0.08572783321142197
0,Non-Promoter,1,Promoter,0.7235424518585205,Non-Promoter|Promoter,2,True,0.2764574885368347,0.7235424518585205
0,Non-Promoter,0,Non-Promoter,0.752079963684082,Non-Promoter|Promoter,2,True,0.752079963684082,0.24792008101940155
0,Non-Promoter,0,Non-Promoter,0.7727525234222412,Non-Promoter|Promoter,2,True,0.7727525234222412,0.22724749147891998
0,Non-Promoter,0,Non-Promoter,0.8257552981376648,Non-Promoter|Promoter,2,True,0.8257552981376648,0.17424465715885162
0,Non-Promoter,0,Non-Promoter,0.8595868349075317,Non-Promoter,1,True,0.8595868349075317,0.14041313529014587
0,Non-Promoter,0,Non-Promoter,0.8063132166862488,Non-Promoter|Promoter,2,True,0.8063132166862488,0.19368672370910645
0,Non-Promoter,0,Non-Promoter,0.6934807896614075,Non-Promoter|Promoter,2,True,0.6934807896614075,0.30651918053627014
0,Non-Promoter,0,Non-Promoter,0.9696187376976013,Non-Promoter,1,True,0.9696187376976013,0.03038129396736622
0,Non-Promoter,0,Non-Promoter,0.7889379262924194,Non-Promoter|Promoter,2,True,0.7889379262924194,0.21106207370758057
0,Non-Promoter,0,Non-Promoter,0.641532301902771,Non-Promoter|Promoter,2,True,0.641532301902771,0.35846778750419617
0,Non-Promoter,1,Promoter,0.8622291088104248,Promoter,1,False,0.1377709060907364,0.8622291088104248
0,Non-Promoter,0,Non-Promoter,0.8358875513076782,Non-Promoter,1,True,0.8358875513076782,0.1641124039888382
0,Non-Promoter,0,Non-Promoter,0.8400511741638184,Non-Promoter,1,True,0.8400511741638184,0.15994879603385925
0,Non-Promoter,0,Non-Promoter,0.9027348160743713,Non-Promoter,1,True,0.9027348160743713,0.09726518392562866
0,Non-Promoter,0,Non-Promoter,0.8706299066543579,Non-Promoter,1,True,0.8706299066543579,0.12937003374099731
0,Non-Promoter,1,Promoter,0.663931667804718,Non-Promoter|Promoter,2,True,0.336068332195282,0.663931667804718
0,Non-Promoter,1,Promoter,0.6339017748832703,Non-Promoter|Promoter,2,True,0.36609822511672974,0.6339017748832703
0,Non-Promoter,0,Non-Promoter,0.9614409804344177,Non-Promoter,1,True,0.9614409804344177,0.03855901211500168
0,Non-Promoter,0,Non-Promoter,0.914179801940918,Non-Promoter,1,True,0.914179801940918,0.08582019060850143
0,Non-Promoter,0,Non-Promoter,0.8631294965744019,Non-Promoter,1,True,0.8631294965744019,0.13687048852443695
0,Non-Promoter,0,Non-Promoter,0.9711557030677795,Non-Promoter,1,True,0.9711557030677795,0.028844231739640236
0,Non-Promoter,0,Non-Promoter,0.557880163192749,Non-Promoter|Promoter,2,True,0.557880163192749,0.442119836807251
0,Non-Promoter,0,Non-Promoter,0.7774922251701355,Non-Promoter|Promoter,2,True,0.7774922251701355,0.22250771522521973
0,Non-Promoter,0,Non-Promoter,0.8117557764053345,Non-Promoter|Promoter,2,True,0.8117557764053345,0.18824425339698792
0,Non-Promoter,0,Non-Promoter,0.8999217748641968,Non-Promoter,1,True,0.8999217748641968,0.10007821023464203
0,Non-Promoter,0,Non-Promoter,0.944935142993927,Non-Promoter,1,True,0.944935142993927,0.05506480112671852
0,Non-Promoter,0,Non-Promoter,0.7849340438842773,Non-Promoter|Promoter,2,True,0.7849340438842773,0.21506600081920624
0,Non-Promoter,0,Non-Promoter,0.8632586598396301,Non-Promoter,1,True,0.8632586598396301,0.13674131035804749
0,Non-Promoter,0,Non-Promoter,0.8679717183113098,Non-Promoter,1,True,0.8679717183113098,0.13202831149101257
0,Non-Promoter,0,Non-Promoter,0.9704564213752747,Non-Promoter,1,True,0.9704564213752747,0.029543617740273476
0,Non-Promoter,0,Non-Promoter,0.7108958959579468,Non-Promoter|Promoter,2,True,0.7108958959579468,0.2891041040420532
0,Non-Promoter,0,Non-Promoter,0.7870211601257324,Non-Promoter|Promoter,2,True,0.7870211601257324,0.21297886967658997
0,Non-Promoter,0,Non-Promoter,0.8381763696670532,Non-Promoter,1,True,0.8381763696670532,0.16182364523410797
0,Non-Promoter,1,Promoter,0.6158402562141418,Non-Promoter|Promoter,2,True,0.38415971398353577,0.6158402562141418
0,Non-Promoter,0,Non-Promoter,0.5501564741134644,Non-Promoter|Promoter,2,True,0.5501564741134644,0.44984355568885803
0,Non-Promoter,0,Non-Promoter,0.6683449149131775,Non-Promoter|Promoter,2,True,0.6683449149131775,0.3316551446914673
0,Non-Promoter,0,Non-Promoter,0.8821159601211548,Non-Promoter,1,True,0.8821159601211548,0.11788401007652283
0,Non-Promoter,0,Non-Promoter,0.7572083473205566,Non-Promoter|Promoter,2,True,0.7572083473205566,0.24279159307479858
0,Non-Promoter,0,Non-Promoter,0.6569477915763855,Non-Promoter|Promoter,2,True,0.6569477915763855,0.3430521786212921
0,Non-Promoter,1,Promoter,0.6813033819198608,Non-Promoter|Promoter,2,True,0.31869661808013916,0.6813033819198608
0,Non-Promoter,0,Non-Promoter,0.8866977691650391,Non-Promoter,1,True,0.8866977691650391,0.11330220848321915
0,Non-Promoter,1,Promoter,0.5908198356628418,Non-Promoter|Promoter,2,True,0.4091801941394806,0.5908198356628418
0,Non-Promoter,1,Promoter,0.9466341733932495,Promoter,1,False,0.05336587503552437,0.9466341733932495
0,Non-Promoter,0,Non-Promoter,0.9550215005874634,Non-Promoter,1,True,0.9550215005874634,0.0449785478413105
0,Non-Promoter,1,Promoter,0.7067010998725891,Non-Promoter|Promoter,2,True,0.2932988703250885,0.7067010998725891
0,Non-Promoter,0,Non-Promoter,0.5838148593902588,Non-Promoter|Promoter,2,True,0.5838148593902588,0.4161851108074188
0,Non-Promoter,0,Non-Promoter,0.8820694088935852,Non-Promoter,1,True,0.8820694088935852,0.1179305762052536
0,Non-Promoter,0,Non-Promoter,0.7616111040115356,Non-Promoter|Promoter,2,True,0.7616111040115356,0.23838885128498077
0,Non-Promoter,0,Non-Promoter,0.8257678151130676,Non-Promoter|Promoter,2,True,0.8257678151130676,0.17423218488693237
0,Non-Promoter,0,Non-Promoter,0.9114817380905151,Non-Promoter,1,True,0.9114817380905151,0.08851823955774307
0,Non-Promoter,0,Non-Promoter,0.5660751461982727,Non-Promoter|Promoter,2,True,0.5660751461982727,0.43392476439476013
0,Non-Promoter,0,Non-Promoter,0.7531505823135376,Non-Promoter|Promoter,2,True,0.7531505823135376,0.24684937298297882
0,Non-Promoter,0,Non-Promoter,0.7989621758460999,Non-Promoter|Promoter,2,True,0.7989621758460999,0.20103783905506134
0,Non-Promoter,0,Non-Promoter,0.9113787412643433,Non-Promoter,1,True,0.9113787412643433,0.08862124383449554
0,Non-Promoter,0,Non-Promoter,0.8547325730323792,Non-Promoter,1,True,0.8547325730323792,0.14526742696762085
0,Non-Promoter,0,Non-Promoter,0.5968737602233887,Non-Promoter|Promoter,2,True,0.5968737602233887,0.40312620997428894
0,Non-Promoter,0,Non-Promoter,0.8846202492713928,Non-Promoter,1,True,0.8846202492713928,0.11537975072860718
0,Non-Promoter,0,Non-Promoter,0.8032659292221069,Non-Promoter|Promoter,2,True,0.8032659292221069,0.19673405587673187
0,Non-Promoter,0,Non-Promoter,0.8440487384796143,Non-Promoter,1,True,0.8440487384796143,0.15595124661922455
0,Non-Promoter,0,Non-Promoter,0.7135041952133179,Non-Promoter|Promoter,2,True,0.7135041952133179,0.2864958345890045
0,Non-Promoter,0,Non-Promoter,0.5364919900894165,Non-Promoter|Promoter,2,True,0.5364919900894165,0.4635079801082611
0,Non-Promoter,0,Non-Promoter,0.7899928092956543,Non-Promoter|Promoter,2,True,0.7899928092956543,0.21000716090202332
0,Non-Promoter,0,Non-Promoter,0.7446742057800293,Non-Promoter|Promoter,2,True,0.7446742057800293,0.2553257942199707
0,Non-Promoter,1,Promoter,0.7696371674537659,Non-Promoter|Promoter,2,True,0.23036284744739532,0.7696371674537659
0,Non-Promoter,0,Non-Promoter,0.8586167097091675,Non-Promoter,1,True,0.8586167097091675,0.14138329029083252
0,Non-Promoter,0,Non-Promoter,0.5797163248062134,Non-Promoter|Promoter,2,True,0.5797163248062134,0.42028364539146423
0,Non-Promoter,0,Non-Promoter,0.8461030125617981,Non-Promoter,1,True,0.8461030125617981,0.15389695763587952
0,Non-Promoter,0,Non-Promoter,0.7072221636772156,Non-Promoter|Promoter,2,True,0.7072221636772156,0.2927778661251068
0,Non-Promoter,0,Non-Promoter,0.9595330357551575,Non-Promoter,1,True,0.9595330357551575,0.04046693444252014
0,Non-Promoter,1,Promoter,0.517549455165863,Non-Promoter|Promoter,2,True,0.48245060443878174,0.517549455165863
0,Non-Promoter,0,Non-Promoter,0.9251495003700256,Non-Promoter,1,True,0.9251495003700256,0.07485048472881317
0,Non-Promoter,1,Promoter,0.5285133719444275,Non-Promoter|Promoter,2,True,0.47148656845092773,0.5285133719444275
0,Non-Promoter,0,Non-Promoter,0.8902808427810669,Non-Promoter,1,True,0.8902808427810669,0.1097191646695137
0,Non-Promoter,0,Non-Promoter,0.5423829555511475,Non-Promoter|Promoter,2,True,0.5423829555511475,0.4576169550418854
0,Non-Promoter,0,Non-Promoter,0.8967933058738708,Non-Promoter,1,True,0.8967933058738708,0.10320676118135452
0,Non-Promoter,0,Non-Promoter,0.8196191191673279,Non-Promoter|Promoter,2,True,0.8196191191673279,0.1803809255361557
0,Non-Promoter,0,Non-Promoter,0.9477897882461548,Non-Promoter,1,True,0.9477897882461548,0.0522102415561676
0,Non-Promoter,0,Non-Promoter,0.9275422096252441,Non-Promoter,1,True,0.9275422096252441,0.07245782762765884
0,Non-Promoter,0,Non-Promoter,0.95511394739151,Non-Promoter,1,True,0.95511394739151,0.0448860228061676
0,Non-Promoter,0,Non-Promoter,0.6608368754386902,Non-Promoter|Promoter,2,True,0.6608368754386902,0.3391630947589874
0,Non-Promoter,1,Promoter,0.728615939617157,Non-Promoter|Promoter,2,True,0.271384060382843,0.728615939617157
0,Non-Promoter,0,Non-Promoter,0.8656231164932251,Non-Promoter,1,True,0.8656231164932251,0.1343769133090973
0,Non-Promoter,1,Promoter,0.8819699287414551,Promoter,1,False,0.1180301308631897,0.8819699287414551
0,Non-Promoter,0,Non-Promoter,0.8332360982894897,Non-Promoter|Promoter,2,True,0.8332360982894897,0.16676388680934906
0,Non-Promoter,0,Non-Promoter,0.9534172415733337,Non-Promoter,1,True,0.9534172415733337,0.04658275842666626
0,Non-Promoter,0,Non-Promoter,0.6485534906387329,Non-Promoter|Promoter,2,True,0.6485534906387329,0.3514465093612671
0,Non-Promoter,0,Non-Promoter,0.7253427505493164,Non-Promoter|Promoter,2,True,0.7253427505493164,0.2746572494506836
0,Non-Promoter,0,Non-Promoter,0.5319688320159912,Non-Promoter|Promoter,2,True,0.5319688320159912,0.4680311679840088
0,Non-Promoter,0,Non-Promoter,0.8404574394226074,Non-Promoter,1,True,0.8404574394226074,0.15954254567623138
0,Non-Promoter,1,Promoter,0.5197728872299194,Non-Promoter|Promoter,2,True,0.4802270829677582,0.5197728872299194
0,Non-Promoter,0,Non-Promoter,0.9334888458251953,Non-Promoter,1,True,0.9334888458251953,0.06651118397712708
0,Non-Promoter,0,Non-Promoter,0.6710631847381592,Non-Promoter|Promoter,2,True,0.6710631847381592,0.32893678545951843
0,Non-Promoter,0,Non-Promoter,0.9657301306724548,Non-Promoter,1,True,0.9657301306724548,0.03426988050341606
0,Non-Promoter,0,Non-Promoter,0.5736067891120911,Non-Promoter|Promoter,2,True,0.5736067891120911,0.42639321088790894
0,Non-Promoter,0,Non-Promoter,0.9694954752922058,Non-Promoter,1,True,0.9694954752922058,0.030504534021019936
0,Non-Promoter,0,Non-Promoter,0.9326162338256836,Non-Promoter,1,True,0.9326162338256836,0.0673837810754776
0,Non-Promoter,1,Promoter,0.5725041031837463,Non-Promoter|Promoter,2,True,0.4274959862232208,0.5725041031837463
0,Non-Promoter,0,Non-Promoter,0.8014647960662842,Non-Promoter|Promoter,2,True,0.8014647960662842,0.1985352635383606
0,Non-Promoter,0,Non-Promoter,0.8852252960205078,Non-Promoter,1,True,0.8852252960205078,0.11477473378181458
0,Non-Promoter,0,Non-Promoter,0.6764906048774719,Non-Promoter|Promoter,2,True,0.6764906048774719,0.3235093951225281
0,Non-Promoter,0,Non-Promoter,0.7672150135040283,Non-Promoter|Promoter,2,True,0.7672150135040283,0.2327849119901657
0,Non-Promoter,0,Non-Promoter,0.704779326915741,Non-Promoter|Promoter,2,True,0.704779326915741,0.29522067308425903
0,Non-Promoter,0,Non-Promoter,0.6663593649864197,Non-Promoter|Promoter,2,True,0.6663593649864197,0.3336406648159027
0,Non-Promoter,0,Non-Promoter,0.9741790294647217,Non-Promoter,1,True,0.9741790294647217,0.025820905342698097
0,Non-Promoter,0,Non-Promoter,0.936610758304596,Non-Promoter,1,True,0.936610758304596,0.06338925659656525
0,Non-Promoter,1,Promoter,0.5450878143310547,Non-Promoter|Promoter,2,True,0.4549121856689453,0.5450878143310547
0,Non-Promoter,0,Non-Promoter,0.8397328853607178,Non-Promoter,1,True,0.8397328853607178,0.16026712954044342
0,Non-Promoter,1,Promoter,0.5628740787506104,Non-Promoter|Promoter,2,True,0.43712595105171204,0.5628740787506104
0,Non-Promoter,0,Non-Promoter,0.7880651354789734,Non-Promoter|Promoter,2,True,0.7880651354789734,0.21193483471870422
0,Non-Promoter,0,Non-Promoter,0.9090908169746399,Non-Promoter,1,True,0.9090908169746399,0.09090916067361832
0,Non-Promoter,0,Non-Promoter,0.8569753766059875,Non-Promoter,1,True,0.8569753766059875,0.14302465319633484
0,Non-Promoter,0,Non-Promoter,0.7669602632522583,Non-Promoter|Promoter,2,True,0.7669602632522583,0.2330397069454193
0,Non-Promoter,0,Non-Promoter,0.7195384502410889,Non-Promoter|Promoter,2,True,0.7195384502410889,0.28046151995658875
0,Non-Promoter,0,Non-Promoter,0.7003486752510071,Non-Promoter|Promoter,2,True,0.7003486752510071,0.2996513843536377
0,Non-Promoter,0,Non-Promoter,0.7940013408660889,Non-Promoter|Promoter,2,True,0.7940013408660889,0.20599864423274994
0,Non-Promoter,0,Non-Promoter,0.8110341429710388,Non-Promoter|Promoter,2,True,0.8110341429710388,0.18896587193012238
0,Non-Promoter,0,Non-Promoter,0.7903000116348267,Non-Promoter|Promoter,2,True,0.7903000116348267,0.20970001816749573
0,Non-Promoter,0,Non-Promoter,0.7484588623046875,Non-Promoter|Promoter,2,True,0.7484588623046875,0.2515411376953125
0,Non-Promoter,0,Non-Promoter,0.9549316167831421,Non-Promoter,1,True,0.9549316167831421,0.04506840929389
0,Non-Promoter,0,Non-Promoter,0.972687304019928,Non-Promoter,1,True,0.972687304019928,0.02731267735362053
0,Non-Promoter,1,Promoter,0.6509825587272644,Non-Promoter|Promoter,2,True,0.34901750087738037,0.6509825587272644
0,Non-Promoter,1,Promoter,0.7016859650611877,Non-Promoter|Promoter,2,True,0.29831400513648987,0.7016859650611877
0,Non-Promoter,1,Promoter,0.9358257055282593,Promoter,1,False,0.06417427957057953,0.9358257055282593
0,Non-Promoter,0,Non-Promoter,0.7916265726089478,Non-Promoter|Promoter,2,True,0.7916265726089478,0.20837341248989105
0,Non-Promoter,0,Non-Promoter,0.9089963436126709,Non-Promoter,1,True,0.9089963436126709,0.09100369364023209
0,Non-Promoter,0,Non-Promoter,0.8243995308876038,Non-Promoter|Promoter,2,True,0.8243995308876038,0.17560043931007385
0,Non-Promoter,0,Non-Promoter,0.9791191220283508,Non-Promoter,1,True,0.9791191220283508,0.02088082768023014
0,Non-Promoter,1,Promoter,0.7766079306602478,Non-Promoter|Promoter,2,True,0.2233920693397522,0.7766079306602478
0,Non-Promoter,0,Non-Promoter,0.8804293274879456,Non-Promoter,1,True,0.8804293274879456,0.11957071721553802
0,Non-Promoter,0,Non-Promoter,0.8531973958015442,Non-Promoter,1,True,0.8531973958015442,0.1468026041984558
0,Non-Promoter,0,Non-Promoter,0.9221007823944092,Non-Promoter,1,True,0.9221007823944092,0.07789918035268784
0,Non-Promoter,0,Non-Promoter,0.961519181728363,Non-Promoter,1,True,0.961519181728363,0.038480814546346664
0,Non-Promoter,0,Non-Promoter,0.6670820116996765,Non-Promoter|Promoter,2,True,0.6670820116996765,0.3329179584980011
0,Non-Promoter,0,Non-Promoter,0.9606242179870605,Non-Promoter,1,True,0.9606242179870605,0.03937579691410065
0,Non-Promoter,1,Promoter,0.9946013689041138,Promoter,1,False,0.005398600362241268,0.9946013689041138
0,Non-Promoter,0,Non-Promoter,0.7804406881332397,Non-Promoter|Promoter,2,True,0.7804406881332397,0.21955929696559906
0,Non-Promoter,1,Promoter,0.6051256656646729,Non-Promoter|Promoter,2,True,0.39487430453300476,0.6051256656646729
0,Non-Promoter,0,Non-Promoter,0.8031067848205566,Non-Promoter|Promoter,2,True,0.8031067848205566,0.19689323008060455
0,Non-Promoter,0,Non-Promoter,0.9614465832710266,Non-Promoter,1,True,0.9614465832710266,0.03855340927839279
0,Non-Promoter,0,Non-Promoter,0.7651152610778809,Non-Promoter|Promoter,2,True,0.7651152610778809,0.23488473892211914
0,Non-Promoter,0,Non-Promoter,0.8512594103813171,Non-Promoter,1,True,0.8512594103813171,0.14874058961868286
0,Non-Promoter,0,Non-Promoter,0.9175611138343811,Non-Promoter,1,True,0.9175611138343811,0.0824388787150383
0,Non-Promoter,0,Non-Promoter,0.7435734868049622,Non-Promoter|Promoter,2,True,0.7435734868049622,0.25642654299736023
0,Non-Promoter,0,Non-Promoter,0.6637611985206604,Non-Promoter|Promoter,2,True,0.6637611985206604,0.3362388014793396
0,Non-Promoter,1,Promoter,0.8823146820068359,Promoter,1,False,0.11768527328968048,0.8823146820068359
1,Promoter,0,Non-Promoter,0.9265868067741394,Non-Promoter,1,False,0.9265868067741394,0.0734131783246994
1,Promoter,0,Non-Promoter,0.5920416116714478,Non-Promoter|Promoter,2,True,0.5920416116714478,0.40795835852622986
1,Promoter,1,Promoter,0.621113657951355,Non-Promoter|Promoter,2,True,0.3788864016532898,0.621113657951355
1,Promoter,0,Non-Promoter,0.8709036707878113,Non-Promoter,1,False,0.8709036707878113,0.12909628450870514
1,Promoter,0,Non-Promoter,0.7349204421043396,Non-Promoter|Promoter,2,True,0.7349204421043396,0.26507964730262756
1,Promoter,1,Promoter,0.9130095839500427,Promoter,1,True,0.08699042350053787,0.9130095839500427
1,Promoter,1,Promoter,0.7926419377326965,Non-Promoter|Promoter,2,True,0.20735807716846466,0.7926419377326965
1,Promoter,1,Promoter,0.654729425907135,Non-Promoter|Promoter,2,True,0.34527063369750977,0.654729425907135
1,Promoter,0,Non-Promoter,0.6892094016075134,Non-Promoter|Promoter,2,True,0.6892094016075134,0.31079062819480896
1,Promoter,1,Promoter,0.9926510453224182,Promoter,1,True,0.007348974235355854,0.9926510453224182
1,Promoter,1,Promoter,0.96244877576828,Promoter,1,True,0.037551261484622955,0.96244877576828
1,Promoter,1,Promoter,0.9765236973762512,Promoter,1,True,0.023476306349039078,0.9765236973762512
