true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.8936640024185181,Sigma32|Sigma70,2,True,0.01356496475636959,0.004270351957529783,0.07062937319278717,0.007607408799231052,0.010263903066515923,0.8936640024185181
5,Sigma70,5,Sigma70,0.5839808583259583,Sigma24|Sigma28|Sigma70,3,True,0.36988571286201477,0.0187621358782053,0.007778473198413849,0.014506947249174118,0.005085819400846958,0.5839808583259583
5,Sigma70,5,Sigma70,0.8695493936538696,Sigma24|Sigma32|Sigma70,3,True,0.08609384298324585,0.003201818559318781,0.026033414527773857,0.010129151865839958,0.004992387723177671,0.8695493936538696
5,Sigma70,5,Sigma70,0.8447747230529785,Sigma32|Sigma38|Sigma70,3,True,0.0070579261519014835,0.0008502890705130994,0.08748013526201248,0.057553358376026154,0.0022835785057395697,0.8447747230529785
5,Sigma70,5,Sigma70,0.6306594610214233,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20089122653007507,0.07543046772480011,0.019839758053421974,0.044985804706811905,0.02819322980940342,0.6306594610214233
5,Sigma70,0,Sigma24,0.5701515674591064,Sigma24|Sigma28|Sigma54|Sigma70,4,True,0.5701515674591064,0.03612995147705078,0.008284303359687328,0.0077179064974188805,0.015217824839055538,0.3624984920024872
5,Sigma70,5,Sigma70,0.6746789813041687,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.02370995655655861,0.0056290095672011375,0.16400304436683655,0.09442267566919327,0.03755633905529976,0.6746789813041687
5,Sigma70,5,Sigma70,0.5835435390472412,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20104186236858368,0.04051046818494797,0.05991802737116814,0.03766840696334839,0.07731766253709793,0.5835435390472412
5,Sigma70,5,Sigma70,0.5108012557029724,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17584802210330963,0.005386367905884981,0.2082279920578003,0.054519835859537125,0.04521654173731804,0.5108012557029724
5,Sigma70,5,Sigma70,0.8569276332855225,Sigma24|Sigma32|Sigma70,3,True,0.02260730229318142,0.0025041133631020784,0.0943242684006691,0.012963082641363144,0.010673604905605316,0.8569276332855225
5,Sigma70,5,Sigma70,0.8751806020736694,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.019591933116316795,0.0018496641423553228,0.053066592663526535,0.04788710176944733,0.0024240571074187756,0.8751806020736694
5,Sigma70,5,Sigma70,0.8595625758171082,Sigma24|Sigma38|Sigma70,3,True,0.08950648456811905,0.014255296438932419,0.012110363692045212,0.02281045727431774,0.0017547931056469679,0.8595625758171082
5,Sigma70,5,Sigma70,0.8847901821136475,Sigma24|Sigma38|Sigma70,3,True,0.02998931147158146,0.005464090034365654,0.005229300819337368,0.07056133449077606,0.003965802490711212,0.8847901821136475
5,Sigma70,5,Sigma70,0.8033549189567566,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.04534189775586128,0.0032139604445546865,0.0971369817852974,0.005246423184871674,0.045705776661634445,0.8033549189567566
5,Sigma70,5,Sigma70,0.7842746376991272,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.09513337910175323,0.04907984659075737,0.0066000730730593204,0.061874862760305405,0.0030371788889169693,0.7842746376991272
5,Sigma70,5,Sigma70,0.6503329277038574,Sigma24|Sigma38|Sigma54|Sigma70,4,True,0.23320052027702332,0.009483291767537594,0.01504127774387598,0.07613082230091095,0.015811191871762276,0.6503329277038574
5,Sigma70,5,Sigma70,0.5080516934394836,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.05578400939702988,0.04620249569416046,0.20311935245990753,0.10893787443637848,0.07790455967187881,0.5080516934394836
5,Sigma70,5,Sigma70,0.6154735684394836,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0945441722869873,0.011899152770638466,0.03978485241532326,0.23098406195640564,0.00731420423835516,0.6154735684394836
5,Sigma70,2,Sigma32,0.5039423704147339,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.08128295093774796,0.002266251016408205,0.5039423704147339,0.033337514847517014,0.034175626933574677,0.34499529004096985
5,Sigma70,5,Sigma70,0.8853290677070618,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.020921524614095688,0.003257322357967496,0.02181856893002987,0.06724764406681061,0.0014258571900427341,0.8853290677070618
5,Sigma70,5,Sigma70,0.4171282649040222,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.03592374920845032,0.03748133406043053,0.3703573942184448,0.015739141032099724,0.12337017059326172,0.4171282649040222
5,Sigma70,5,Sigma70,0.7123532295227051,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.08732127398252487,0.015185276977717876,0.08104848861694336,0.05566858872771263,0.0484231673181057,0.7123532295227051
5,Sigma70,2,Sigma32,0.40564852952957153,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.03209712728857994,0.0047682165168225765,0.40564852952957153,0.09366048872470856,0.12159992754459381,0.34222573041915894
5,Sigma70,5,Sigma70,0.7525113224983215,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.037859685719013214,0.005444105248898268,0.12749706208705902,0.0492585152387619,0.02742929942905903,0.7525113224983215
5,Sigma70,5,Sigma70,0.896528959274292,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.038770414888858795,0.0020897637587040663,0.04165830835700035,0.01806563138961792,0.002886888338252902,0.896528959274292
5,Sigma70,5,Sigma70,0.8769823312759399,Sigma24|Sigma32|Sigma70,3,True,0.07149762660264969,0.007088617887347937,0.02290341630578041,0.014290050603449345,0.007237954530864954,0.8769823312759399
5,Sigma70,5,Sigma70,0.9191661477088928,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.024094896391034126,0.0035589500330388546,0.025898370891809464,0.02268855646252632,0.004593072459101677,0.9191661477088928
5,Sigma70,5,Sigma70,0.6554955244064331,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.03211783245205879,0.0019284896552562714,0.26345208287239075,0.016184069216251373,0.03082199953496456,0.6554955244064331
5,Sigma70,5,Sigma70,0.6707914471626282,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2251017838716507,0.01985716074705124,0.04835006967186928,0.023036861792206764,0.01286268513649702,0.6707914471626282
5,Sigma70,5,Sigma70,0.760084867477417,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.030826343223452568,0.00043894010013900697,0.051130395382642746,0.15433083474636078,0.003188629634678364,0.760084867477417
5,Sigma70,5,Sigma70,0.8650186061859131,Sigma24|Sigma70,2,True,0.0986555889248848,0.01407736074179411,0.008248453959822655,0.006637155078351498,0.007362785749137402,0.8650186061859131
5,Sigma70,5,Sigma70,0.8195363879203796,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10262086987495422,0.004047762602567673,0.016404416412115097,0.05306562781333923,0.00432491535320878,0.8195363879203796
5,Sigma70,0,Sigma24,0.6652584075927734,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.6652584075927734,0.02170766517519951,0.01361172366887331,0.04166899994015694,0.00911065936088562,0.24864254891872406
5,Sigma70,5,Sigma70,0.7996991276741028,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.10411737114191055,0.0493096187710762,0.019766485318541527,0.021965399384498596,0.005142016801983118,0.7996991276741028
5,Sigma70,5,Sigma70,0.8793819546699524,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03710990399122238,0.004791697021573782,0.023888887837529182,0.050453443080186844,0.004374176263809204,0.8793819546699524
5,Sigma70,5,Sigma70,0.9324508905410767,Sigma24|Sigma70,2,True,0.04121528938412666,0.011215039528906345,0.00528726726770401,0.008771413937211037,0.0010600413661450148,0.9324508905410767
5,Sigma70,5,Sigma70,0.7034343481063843,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.025916367769241333,0.012337771244347095,0.02356613799929619,0.22285236418247223,0.011892958544194698,0.7034343481063843
5,Sigma70,5,Sigma70,0.9712951183319092,Sigma70,1,True,0.009570566937327385,0.0009687321144156158,0.002509729005396366,0.015097248367965221,0.0005586371407844126,0.9712951183319092
5,Sigma70,5,Sigma70,0.9205397367477417,Sigma24|Sigma38|Sigma70,3,True,0.03543116897344589,0.00938542652875185,0.006359436549246311,0.027362003922462463,0.0009222131338901818,0.9205397367477417
5,Sigma70,5,Sigma70,0.7118059396743774,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.032915327697992325,0.004198117181658745,0.17090855538845062,0.07204461097717285,0.008127435110509396,0.7118059396743774
5,Sigma70,5,Sigma70,0.5044307112693787,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15213491022586823,0.14091674983501434,0.03776145353913307,0.1584012806415558,0.006354891695082188,0.5044307112693787
5,Sigma70,0,Sigma24,0.5875764489173889,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5875764489173889,0.17101812362670898,0.016132164746522903,0.0022384177427738905,0.0462377555668354,0.176797017455101
5,Sigma70,5,Sigma70,0.8393269777297974,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.0635727122426033,0.011120675131678581,0.057955075055360794,0.0076841735281050205,0.020340440794825554,0.8393269777297974
5,Sigma70,5,Sigma70,0.828070878982544,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06508256494998932,0.02359144389629364,0.01848110370337963,0.060818202793598175,0.00395576748996973,0.828070878982544
5,Sigma70,5,Sigma70,0.8224007487297058,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.05817016586661339,0.03760717436671257,0.0327455997467041,0.011856695637106895,0.03721959516406059,0.8224007487297058
5,Sigma70,5,Sigma70,0.9580590724945068,Sigma70,1,True,0.011724231764674187,0.003335698740556836,0.014637313783168793,0.009122428484261036,0.003121257061138749,0.9580590724945068
5,Sigma70,5,Sigma70,0.7435042858123779,Sigma24|Sigma32|Sigma70,3,True,0.11420629918575287,0.006438227836042643,0.12435378134250641,0.005948166828602552,0.005549207329750061,0.7435042858123779
5,Sigma70,5,Sigma70,0.6515568494796753,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.05215335637331009,0.012021251022815704,0.03719530627131462,0.22606059908866882,0.021012648940086365,0.6515568494796753
5,Sigma70,5,Sigma70,0.755195677280426,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1428644210100174,0.02959706448018551,0.03795448690652847,0.018513148650527,0.015875205397605896,0.755195677280426
5,Sigma70,5,Sigma70,0.7220332026481628,Sigma24|Sigma28|Sigma70,3,True,0.1693851351737976,0.08075523376464844,0.014898916706442833,0.009466955438256264,0.0034605374094098806,0.7220332026481628
5,Sigma70,5,Sigma70,0.853034496307373,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07098294794559479,0.005671909544616938,0.017287524417042732,0.04861842840909958,0.004404764156788588,0.853034496307373
5,Sigma70,5,Sigma70,0.7014687657356262,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1241362988948822,0.014368216507136822,0.05981526896357536,0.07316503673791885,0.027046460658311844,0.7014687657356262
5,Sigma70,5,Sigma70,0.8006783723831177,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.015384199097752571,0.0014242855831980705,0.032089587301015854,0.14732138812541962,0.0031021591275930405,0.8006783723831177
5,Sigma70,5,Sigma70,0.5891942381858826,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2548849582672119,0.05053131654858589,0.06944198906421661,0.023448575288057327,0.012498929165303707,0.5891942381858826
5,Sigma70,5,Sigma70,0.8775100111961365,Sigma24|Sigma38|Sigma70,3,True,0.08421862870454788,0.004428574815392494,0.007407846860587597,0.022294580936431885,0.0041403817012906075,0.8775100111961365
5,Sigma70,5,Sigma70,0.9159311652183533,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.035608481615781784,0.006283843889832497,0.020544586703181267,0.01969785988330841,0.0019340608268976212,0.9159311652183533
5,Sigma70,5,Sigma70,0.8084695339202881,Sigma24|Sigma38|Sigma70,3,True,0.11933518201112747,0.012841224670410156,0.003207550384104252,0.05483819544315338,0.0013082862133160233,0.8084695339202881
5,Sigma70,5,Sigma70,0.8239845633506775,Sigma24|Sigma70,2,True,0.14361153542995453,0.010931231081485748,0.0052790106274187565,0.010931471362709999,0.005262182094156742,0.8239845633506775
5,Sigma70,5,Sigma70,0.7611735463142395,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.025846753269433975,0.0016794292023405433,0.16074030101299286,0.04045712947845459,0.010102863423526287,0.7611735463142395
5,Sigma70,2,Sigma32,0.5259093642234802,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.005944317206740379,0.0024895560927689075,0.5259093642234802,0.023776497691869736,0.042865995317697525,0.39901429414749146
5,Sigma70,5,Sigma70,0.8785277605056763,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0640496090054512,0.007205183617770672,0.023148026317358017,0.022429781034588814,0.004639659076929092,0.8785277605056763
5,Sigma70,5,Sigma70,0.5844524502754211,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.029980134218931198,0.005132903344929218,0.13113854825496674,0.2420669049024582,0.007229037582874298,0.5844524502754211
5,Sigma70,5,Sigma70,0.7252328395843506,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.09584905952215195,0.0021378786768764257,0.07677467912435532,0.07021964341402054,0.02978592738509178,0.7252328395843506
5,Sigma70,5,Sigma70,0.8240922689437866,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11337800323963165,0.0079441387206316,0.025058159604668617,0.025767168030142784,0.0037603462114930153,0.8240922689437866
5,Sigma70,5,Sigma70,0.857040524482727,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.01868904009461403,0.0027405526489019394,0.0362076461315155,0.08318168669939041,0.0021405741572380066,0.857040524482727
5,Sigma70,5,Sigma70,0.7491728663444519,Sigma32|Sigma38|Sigma70,3,True,0.012677758000791073,0.0035384302027523518,0.13111434876918793,0.0940108671784401,0.00948573462665081,0.7491728663444519
5,Sigma70,0,Sigma24,0.9651879668235779,Sigma24|Sigma70,2,True,0.9651879668235779,0.0070844534784555435,0.001215428696013987,0.0009709288715384901,0.0017275233985856175,0.023813748732209206
5,Sigma70,5,Sigma70,0.9022248387336731,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.03968162462115288,0.020052369683980942,0.007804121356457472,0.026767170056700706,0.003469894640147686,0.9022248387336731
5,Sigma70,5,Sigma70,0.8053303956985474,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06278304755687714,0.003668383928015828,0.062103431671857834,0.05217769369482994,0.013937000185251236,0.8053303956985474
5,Sigma70,5,Sigma70,0.8429291844367981,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.08752883225679398,0.00420035095885396,0.027154598385095596,0.020228080451488495,0.01795891858637333,0.8429291844367981
5,Sigma70,5,Sigma70,0.8867262601852417,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.04002051800489426,0.0031261960975825787,0.03078320436179638,0.03786769136786461,0.0014760621124878526,0.8867262601852417
5,Sigma70,5,Sigma70,0.8750311136245728,Sigma24|Sigma38|Sigma70,3,True,0.03137015551328659,0.012059483677148819,0.011504177935421467,0.06129499897360802,0.008740152232348919,0.8750311136245728
5,Sigma70,5,Sigma70,0.8906201720237732,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.03285006806254387,0.018210846930742264,0.015308395959436893,0.04024609550833702,0.002764445962384343,0.8906201720237732
5,Sigma70,5,Sigma70,0.4567843973636627,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.34657344222068787,0.09922005236148834,0.06507499516010284,0.00604954594746232,0.026297546923160553,0.4567843973636627
5,Sigma70,5,Sigma70,0.8113777041435242,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06034689024090767,0.01774679310619831,0.06556575745344162,0.035812415182590485,0.009150411933660507,0.8113777041435242
5,Sigma70,5,Sigma70,0.8767533898353577,Sigma24|Sigma32|Sigma70,3,True,0.0746862143278122,0.006100008729845285,0.029185401275753975,0.008254298940300941,0.005020736251026392,0.8767533898353577
5,Sigma70,5,Sigma70,0.783576488494873,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06819574534893036,0.00457770423963666,0.029268046841025352,0.10982516407966614,0.004556881729513407,0.783576488494873
5,Sigma70,5,Sigma70,0.4645726978778839,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18872427940368652,0.008482031524181366,0.29916226863861084,0.020479422062635422,0.018579283729195595,0.4645726978778839
5,Sigma70,5,Sigma70,0.9251135587692261,Sigma24|Sigma70,2,True,0.043165624141693115,0.0030265699606388807,0.014507952146232128,0.012041976675391197,0.0021443550940603018,0.9251135587692261
5,Sigma70,5,Sigma70,0.8886569738388062,Sigma24|Sigma32|Sigma70,3,True,0.06475117802619934,0.0027626038063317537,0.02046102099120617,0.014004195109009743,0.009364075027406216,0.8886569738388062
5,Sigma70,5,Sigma70,0.8936244249343872,Sigma24|Sigma38|Sigma70,3,True,0.05928695201873779,0.007035807706415653,0.0065919384360313416,0.030922913923859596,0.00253791525028646,0.8936244249343872
5,Sigma70,5,Sigma70,0.6638852953910828,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.024253448471426964,0.0031496393494307995,0.25410786271095276,0.027193594723939896,0.027410149574279785,0.6638852953910828
5,Sigma70,5,Sigma70,0.8560471534729004,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.08592288196086884,0.024001000449061394,0.005072162952274084,0.023007776588201523,0.005949053447693586,0.8560471534729004
5,Sigma70,5,Sigma70,0.7360162734985352,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.20945307612419128,0.018146676942706108,0.006472441833466291,0.018766919150948524,0.011144595220685005,0.7360162734985352
5,Sigma70,5,Sigma70,0.6427003145217896,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.019653545692563057,0.0008934879442676902,0.0254682507365942,0.3106703758239746,0.0006139895413070917,0.6427003145217896
5,Sigma70,5,Sigma70,0.7466551661491394,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.11881421506404877,0.0784243494272232,0.0038042382802814245,0.049836453050374985,0.002465564990416169,0.7466551661491394
5,Sigma70,5,Sigma70,0.8506227731704712,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0986483246088028,0.010409899055957794,0.018155712634325027,0.01566350646317005,0.006499743554741144,0.8506227731704712
5,Sigma70,5,Sigma70,0.40652161836624146,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.09777138382196426,0.25350141525268555,0.12097213417291641,0.07461880892515182,0.04661456495523453,0.40652161836624146
5,Sigma70,5,Sigma70,0.8272167444229126,Sigma24|Sigma70,2,True,0.14015576243400574,0.013833766803145409,0.004566464573144913,0.01207145769149065,0.002155807102099061,0.8272167444229126
5,Sigma70,5,Sigma70,0.6770128607749939,Sigma24|Sigma28|Sigma54|Sigma70,4,True,0.1670142263174057,0.1131323054432869,0.008766286075115204,0.006365234963595867,0.02770899049937725,0.6770128607749939
5,Sigma70,5,Sigma70,0.5652126669883728,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.02584957331418991,0.007540485356003046,0.23578393459320068,0.14451079070568085,0.02110251784324646,0.5652126669883728
5,Sigma70,5,Sigma70,0.8685442805290222,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.05260467901825905,0.015291190706193447,0.03479067236185074,0.009144014678895473,0.019625229761004448,0.8685442805290222
5,Sigma70,5,Sigma70,0.6033024191856384,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.25880739092826843,0.027172567322850227,0.06466442346572876,0.019047537818551064,0.027005627751350403,0.6033024191856384
5,Sigma70,3,Sigma38,0.977321445941925,Sigma38|Sigma70,2,True,0.0009668185375630856,5.885932478122413e-05,0.0020423473324626684,0.977321445941925,0.00014442660904023796,0.019465962424874306
5,Sigma70,5,Sigma70,0.8742947578430176,Sigma24|Sigma32|Sigma70,3,True,0.07989003509283066,0.008194399066269398,0.023317381739616394,0.01048247516155243,0.0038210118655115366,0.8742947578430176
5,Sigma70,5,Sigma70,0.8838534355163574,Sigma24|Sigma38|Sigma70,3,True,0.08490502834320068,0.007157356012612581,0.001968939322978258,0.021330129355192184,0.000785109237767756,0.8838534355163574
5,Sigma70,5,Sigma70,0.6617876887321472,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1070885881781578,0.0038336412981152534,0.09825793653726578,0.12233199179172516,0.006700076628476381,0.6617876887321472
5,Sigma70,5,Sigma70,0.8790603876113892,Sigma24|Sigma32|Sigma70,3,True,0.07137707620859146,0.0082313884049654,0.026406224817037582,0.010003584437072277,0.004921295680105686,0.8790603876113892
5,Sigma70,5,Sigma70,0.9163168668746948,Sigma32|Sigma38|Sigma70,3,True,0.008196313865482807,0.0015151235274970531,0.0508950799703598,0.015394552610814571,0.007682063151150942,0.9163168668746948
5,Sigma70,3,Sigma38,0.9748998880386353,Sigma38|Sigma70,2,True,0.0004910524003207684,4.556591375148855e-05,0.0011663655750453472,0.9748998880386353,4.859184628003277e-05,0.023348622024059296
5,Sigma70,5,Sigma70,0.6111631393432617,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.24879245460033417,0.033725395798683167,0.07299148291349411,0.008826851844787598,0.024500718340277672,0.6111631393432617
5,Sigma70,5,Sigma70,0.7938205599784851,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.04328586161136627,0.013155004009604454,0.08626461029052734,0.03727833181619644,0.026195703074336052,0.7938205599784851
5,Sigma70,5,Sigma70,0.821190357208252,Sigma24|Sigma38|Sigma70,3,True,0.029902160167694092,0.005092799663543701,0.014475502073764801,0.12608374655246735,0.0032554788049310446,0.821190357208252
5,Sigma70,5,Sigma70,0.8313040137290955,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06134544685482979,0.0052892547100782394,0.0398724228143692,0.0575101338326931,0.004678725730627775,0.8313040137290955
5,Sigma70,5,Sigma70,0.5777106285095215,Sigma24|Sigma32|Sigma70,3,True,0.3298902213573456,0.013121787458658218,0.057474683970212936,0.01248345896601677,0.009319247677922249,0.5777106285095215
5,Sigma70,5,Sigma70,0.9704510569572449,Sigma70,1,True,0.010413037613034248,0.0017797243781387806,0.008462462574243546,0.0072066644206643105,0.0016870697727426887,0.9704510569572449
5,Sigma70,0,Sigma24,0.5649258494377136,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5649258494377136,0.026044927537441254,0.03672498092055321,0.005861260462552309,0.04752547666430473,0.31891754269599915
5,Sigma70,5,Sigma70,0.4872822165489197,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3718024492263794,0.02177325263619423,0.0688362792134285,0.04035211354494095,0.009953666478395462,0.4872822165489197
5,Sigma70,5,Sigma70,0.6955429911613464,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.06837812066078186,0.019181841984391212,0.05796854570508003,0.1392357349395752,0.019692780449986458,0.6955429911613464
5,Sigma70,5,Sigma70,0.7773744463920593,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.08320915699005127,0.005640784278512001,0.06392598897218704,0.048979878425598145,0.02086973562836647,0.7773744463920593
5,Sigma70,5,Sigma70,0.7462420463562012,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1683710366487503,0.031663328409194946,0.019723759964108467,0.02697882242500782,0.007021090481430292,0.7462420463562012
5,Sigma70,5,Sigma70,0.5097545385360718,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.3132113218307495,0.08350660651922226,0.008701642975211143,0.07216841727495193,0.012657477520406246,0.5097545385360718
5,Sigma70,3,Sigma38,0.9864636659622192,Sigma38,1,False,0.0005437307991087437,3.272421599831432e-05,0.001141741406172514,0.9864636659622192,6.777027010684833e-05,0.01175040565431118
5,Sigma70,5,Sigma70,0.6885574460029602,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.14551809430122375,0.05522819235920906,0.02341873198747635,0.05773068964481354,0.029546810314059258,0.6885574460029602
5,Sigma70,5,Sigma70,0.8848327994346619,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.025090554729104042,0.008899145759642124,0.04187329113483429,0.0264882855117321,0.012815863825380802,0.8848327994346619
5,Sigma70,5,Sigma70,0.6817695498466492,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.029778936877846718,0.023820985108613968,0.11842435598373413,0.07899961620569229,0.06720653176307678,0.6817695498466492
5,Sigma70,5,Sigma70,0.5592422485351562,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.21318331360816956,0.054524630308151245,0.13994024693965912,0.006376153789460659,0.02673337608575821,0.5592422485351562
5,Sigma70,5,Sigma70,0.5556398034095764,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.3751612901687622,0.02246505580842495,0.0022595073096454144,0.04135109856724739,0.0031232479959726334,0.5556398034095764
5,Sigma70,5,Sigma70,0.9464070796966553,Sigma24|Sigma38|Sigma70,3,True,0.017004145309329033,0.0028309475164860487,0.007077959831804037,0.025644417852163315,0.0010354119585826993,0.9464070796966553
5,Sigma70,5,Sigma70,0.7337127327919006,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10402023792266846,0.002213351195678115,0.020881077274680138,0.13756190240383148,0.0016106803668662906,0.7337127327919006
5,Sigma70,5,Sigma70,0.8689886331558228,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06485143303871155,0.003092882689088583,0.0240157600492239,0.037022314965724945,0.0020289926324039698,0.8689886331558228
5,Sigma70,3,Sigma38,0.7774832844734192,Sigma38|Sigma70,2,True,0.004168698098510504,0.0008955355151556432,0.003620309755206108,0.7774832844734192,0.00040471850661560893,0.21342739462852478
5,Sigma70,5,Sigma70,0.6332929730415344,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.3220030665397644,0.016713585704565048,0.003796309232711792,0.019334541633725166,0.004859539680182934,0.6332929730415344
5,Sigma70,5,Sigma70,0.5958398580551147,Sigma24|Sigma28|Sigma70,3,True,0.34929537773132324,0.036606334149837494,0.006966259330511093,0.008101203478872776,0.0031909511890262365,0.5958398580551147
5,Sigma70,0,Sigma24,0.45006150007247925,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.45006150007247925,0.018228737637400627,0.10123986750841141,0.03927440196275711,0.046540290117263794,0.34465527534484863
5,Sigma70,5,Sigma70,0.9305561184883118,Sigma32|Sigma38|Sigma70,3,True,0.011321529746055603,0.001419643871486187,0.02054789289832115,0.03352079167962074,0.002633994445204735,0.9305561184883118
5,Sigma70,5,Sigma70,0.8134554624557495,Sigma24|Sigma70,2,True,0.15472623705863953,0.010156040079891682,0.006500986870378256,0.011389724910259247,0.0037715393118560314,0.8134554624557495
5,Sigma70,5,Sigma70,0.6350357532501221,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24755653738975525,0.005850967951118946,0.09077009558677673,0.017027178779244423,0.0037594600580632687,0.6350357532501221
5,Sigma70,5,Sigma70,0.6841424703598022,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1191340982913971,0.007081444840878248,0.026107966899871826,0.16051270067691803,0.003021332435309887,0.6841424703598022
