true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.7140893997594249,Sigma24|Sigma32|Sigma70,3,True,0.0996867332532729,0.032564253608884895,0.08488514937624164,0.0557123117559183,0.013062152246257355,0.7140893997594249
5,Sigma70,5,Sigma70,0.6843406598274591,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08572986927595425,0.06900985668247948,0.0731748955420769,0.06396004470270378,0.023784673969326566,0.6843406598274591
5,Sigma70,5,Sigma70,0.7276657820330075,Sigma32|Sigma38|Sigma70,3,True,0.0245206899635698,0.003057261847007882,0.14060703484382026,0.08167426822497098,0.022474963087623638,0.7276657820330075
5,Sigma70,5,Sigma70,0.587135686466598,Sigma24|Sigma32|Sigma70,3,True,0.19138918955979803,0.03608244045155495,0.09405073668912428,0.04073824330572212,0.050603703527202754,0.587135686466598
5,Sigma70,5,Sigma70,0.7215386847381104,Sigma24|Sigma32|Sigma70,3,True,0.11001343401411183,0.008943441974380639,0.08840108805702374,0.05432851780625988,0.016774833410113495,0.7215386847381104
5,Sigma70,5,Sigma70,0.7411325714389163,Sigma24|Sigma32|Sigma70,3,True,0.12652675856954548,0.015311224229347942,0.08820081869667115,0.023889196230456867,0.004939430835062254,0.7411325714389163
5,Sigma70,5,Sigma70,0.7622503194045535,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06233756813090856,0.006801042441316857,0.08727947340888907,0.06659449727867758,0.014737099335654529,0.7622503194045535
5,Sigma70,5,Sigma70,0.7731892828924699,Sigma32|Sigma70,2,True,0.016652100737659485,0.00856584646393596,0.13883759111656752,0.025728049261711933,0.03702712952765519,0.7731892828924699
5,Sigma70,5,Sigma70,0.5347067901236553,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16735968283997504,0.05441265635890032,0.11290428822427528,0.12653821425904652,0.004078368194147563,0.5347067901236553
5,Sigma70,5,Sigma70,0.5298450992992809,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06694714375367745,0.0030820118425767,0.08838811921458864,0.29062655593554343,0.021111069954332828,0.5298450992992809
5,Sigma70,5,Sigma70,0.5665638676746964,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.15984185422824257,0.02144677207173593,0.15674311527831483,0.019687544430558694,0.07571684631645154,0.5665638676746964
5,Sigma70,5,Sigma70,0.4616007464311456,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.09822061618304502,0.02590841266073872,0.11491384974331313,0.21184823937900318,0.08750813560275425,0.4616007464311456
5,Sigma70,5,Sigma70,0.6047950608277439,Sigma24|Sigma32|Sigma70,3,True,0.23732000190162478,0.020359263417666792,0.0950804697816229,0.03794810847497865,0.0044970955963629265,0.6047950608277439
5,Sigma70,5,Sigma70,0.6788093088292915,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11947400862142663,0.03603191877240703,0.07819359376077897,0.07745710511754574,0.010034064898550169,0.6788093088292915
5,Sigma70,5,Sigma70,0.3378150946370968,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.16622707523991775,0.1993378980533047,0.13615713499665003,0.044849144847543675,0.11561365222548699,0.3378150946370968
5,Sigma70,5,Sigma70,0.5388462851141959,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.12346298482868856,0.06598061721534297,0.09928657066437195,0.03095224380305463,0.14147129837434605,0.5388462851141959
5,Sigma70,5,Sigma70,0.6182190634152674,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.07730545588136646,0.014105616620504798,0.09498490603964371,0.09938858788084318,0.09599637016237435,0.6182190634152674
5,Sigma70,5,Sigma70,0.7242546135854258,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06907007559336759,0.004608271982131613,0.10352900770610396,0.08228059603669814,0.016257435096272952,0.7242546135854258
5,Sigma70,5,Sigma70,0.7735736307639851,Sigma24|Sigma32|Sigma70,3,True,0.08147922606129084,0.04894359114686551,0.07290293456000636,0.016644359703457175,0.006456257764394948,0.7735736307639851
5,Sigma70,5,Sigma70,0.778255855042257,Sigma24|Sigma32|Sigma70,3,True,0.08138561590776741,0.01370637350670883,0.09646442151449656,0.025330748959128242,0.004856985069641957,0.778255855042257
5,Sigma70,5,Sigma70,0.6875936483404761,Sigma32|Sigma54|Sigma70,3,True,0.014831348355479793,0.017809947699445515,0.11054355152406724,0.019584386491432012,0.14963711758909937,0.6875936483404761
5,Sigma70,5,Sigma70,0.5789754232724846,Sigma24|Sigma32|Sigma70,3,True,0.19697778923962703,0.005872973841544847,0.1386162567685457,0.04097079984569492,0.038586757032102834,0.5789754232724846
5,Sigma70,0,Sigma24,0.4425887868587486,Sigma24|Sigma32|Sigma70,3,True,0.4425887868587486,0.026679711689540003,0.06350254383492636,0.04569628838980646,0.010971870086204174,0.4105607991407744
5,Sigma70,5,Sigma70,0.4851823896938052,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.31751258877196925,0.011179870288891983,0.07259382809269145,0.10173874207892664,0.011792581073715374,0.4851823896938052
5,Sigma70,5,Sigma70,0.7250703253924528,Sigma32|Sigma38|Sigma70,3,True,0.05381879732363798,0.009260286310714233,0.07552690409441731,0.12294764785839707,0.013376039020380648,0.7250703253924528
5,Sigma70,5,Sigma70,0.759156043244436,Sigma32|Sigma38|Sigma70,3,True,0.02702343659760726,0.030077289378528212,0.10355209669108334,0.06936584889266358,0.01082528519568155,0.759156043244436
5,Sigma70,5,Sigma70,0.6312484727590677,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09385714421488456,0.009562078261708906,0.08479135137269825,0.1786389511507638,0.0019020022408767598,0.6312484727590677
5,Sigma70,5,Sigma70,0.6420517730174599,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.054469870971034846,0.09850006284837498,0.09059577672503977,0.06936312552199346,0.045019390916097114,0.6420517730174599
5,Sigma70,5,Sigma70,0.7980512152398727,Sigma32|Sigma38|Sigma70,3,True,0.03756553470685284,0.015563399789642511,0.07143839038692357,0.07357997263752902,0.0038014872391793214,0.7980512152398727
5,Sigma70,5,Sigma70,0.5782153563158616,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21262505490816697,0.022158220233306842,0.0989172913053079,0.08113598498273947,0.006948092254617211,0.5782153563158616
5,Sigma70,5,Sigma70,0.6320249876459275,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1181159087860245,0.025325458243435274,0.07230939979557659,0.11604193626011543,0.03618230926892077,0.6320249876459275
5,Sigma70,5,Sigma70,0.7740354932672061,Sigma24|Sigma32|Sigma70,3,True,0.06089315136914274,0.017061444486321242,0.0870141503999566,0.030967811972044585,0.030027948505328767,0.7740354932672061
5,Sigma70,5,Sigma70,0.7219496104524881,Sigma24|Sigma32|Sigma70,3,True,0.10050457579170712,0.03984747678232765,0.07813062314903291,0.03948659973564384,0.020081114088800513,0.7219496104524881
5,Sigma70,5,Sigma70,0.5749924757725876,Sigma24|Sigma32|Sigma70,3,True,0.17525410447372555,0.025721951167772338,0.14258070934836992,0.050420947721258866,0.031029811516285637,0.5749924757725876
5,Sigma70,5,Sigma70,0.5164318766955849,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.13031369911921095,0.16024400486468857,0.07122866577076432,0.099629686168935,0.02215206738081626,0.5164318766955849
5,Sigma70,5,Sigma70,0.5010538101291286,Sigma24|Sigma32|Sigma70,3,True,0.31506151707553,0.02487305561222112,0.10940125740441306,0.03399159152186269,0.015618768256844596,0.5010538101291286
5,Sigma70,5,Sigma70,0.6550221897329852,Sigma24|Sigma32|Sigma70,3,True,0.13866288733166812,0.053923403681547306,0.10407583590214574,0.03483859740805062,0.013477085943602994,0.6550221897329852
5,Sigma70,5,Sigma70,0.7574619551109245,Sigma24|Sigma32|Sigma70,3,True,0.059009575406119306,0.04586248160854988,0.08318229484685333,0.049115189860962555,0.00536850316659039,0.7574619551109245
5,Sigma70,5,Sigma70,0.5941856290334794,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.15436291578109854,0.06742779514199126,0.09591698415973865,0.03605795747373061,0.05204871840996154,0.5941856290334794
5,Sigma70,5,Sigma70,0.825166544308461,Sigma32|Sigma70,2,True,0.027766440552979884,0.03948035048956222,0.08067305561035777,0.022518578268040507,0.004395030770598532,0.825166544308461
5,Sigma70,5,Sigma70,0.49517330093754025,Sigma24|Sigma32|Sigma70,3,True,0.286338808754287,0.03721222824679078,0.1105788202563207,0.017228919177062898,0.053467922627998425,0.49517330093754025
5,Sigma70,5,Sigma70,0.5726500499149442,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.08321664130105785,0.08815262806719806,0.0966799719580022,0.0935666730535081,0.06573403570528963,0.5726500499149442
5,Sigma70,5,Sigma70,0.5858215998114991,Sigma24|Sigma32|Sigma70,3,True,0.21501354107539633,0.008422081061760513,0.10878257165418861,0.056095232784228635,0.025864973612926816,0.5858215998114991
5,Sigma70,5,Sigma70,0.5649650995097699,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.07774617191752337,0.20753571314517255,0.1117239650800069,0.02514315683740168,0.012885893510125436,0.5649650995097699
5,Sigma70,5,Sigma70,0.49152852215990994,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24162194460189126,0.035727760400462015,0.09938444965334411,0.11310419539683804,0.018633127787554674,0.49152852215990994
5,Sigma70,5,Sigma70,0.6059311084570195,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15810961701189627,0.022897968848904514,0.10885725410489921,0.07163316068015077,0.03257089089712973,0.6059311084570195
5,Sigma70,5,Sigma70,0.7495649196180973,Sigma32|Sigma38|Sigma70,3,True,0.03372453097738746,0.04862045099064536,0.08412888578368094,0.07648826617989594,0.007472946450293026,0.7495649196180973
5,Sigma70,5,Sigma70,0.6177543198201703,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.12596675635901292,0.0328948287995931,0.0773271261624634,0.048881281593477176,0.09717568726528318,0.6177543198201703
5,Sigma70,5,Sigma70,0.7270772395696029,Sigma24|Sigma32|Sigma70,3,True,0.13901192579180705,0.011213687771135598,0.06461869902534258,0.022126633339466562,0.03595181450264524,0.7270772395696029
5,Sigma70,5,Sigma70,0.7713345808243923,Sigma32|Sigma38|Sigma70,3,True,0.04101466803093638,0.011510678076938891,0.07959413558242305,0.08510185814423823,0.011444079341071119,0.7713345808243923
5,Sigma70,5,Sigma70,0.7178009116463999,Sigma32|Sigma38|Sigma70,3,True,0.04357873668738812,0.041958890065718756,0.09027618130438637,0.10287916038979368,0.0035061199063131827,0.7178009116463999
5,Sigma70,5,Sigma70,0.5910936896811251,Sigma24|Sigma32|Sigma70,3,True,0.2599542543250731,0.01612519570106035,0.08685625305370127,0.03717141936425085,0.00879918787478942,0.5910936896811251
5,Sigma70,5,Sigma70,0.7141679582636067,Sigma32|Sigma38|Sigma70,3,True,0.05638142903870316,0.020712801866616788,0.06700243248940804,0.13988425110372757,0.001851127237937671,0.7141679582636067
5,Sigma70,5,Sigma70,0.5729182737633997,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.06568927022093118,0.08321872395130434,0.2157894482245618,0.05357195043061629,0.008812333409186716,0.5729182737633997
5,Sigma70,5,Sigma70,0.5997603098241735,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1581470146612698,0.016217948687792822,0.10836584496647711,0.07942341619816955,0.03808546566211728,0.5997603098241735
5,Sigma70,5,Sigma70,0.714837091919363,Sigma32|Sigma38|Sigma70,3,True,0.045037169212983966,0.0419970081143992,0.11535317812713164,0.08106732919929116,0.0017082234268310289,0.714837091919363
5,Sigma70,5,Sigma70,0.7589382066888402,Sigma24|Sigma32|Sigma70,3,True,0.06327827089043274,0.013303688063548636,0.09580805380311386,0.034800227857885564,0.03387155269617898,0.7589382066888402
5,Sigma70,5,Sigma70,0.8287892719640241,Sigma32|Sigma70,2,True,0.03512900151914616,0.0033379086812150363,0.10796391777910266,0.019686107276641416,0.00509379277987059,0.8287892719640241
5,Sigma70,5,Sigma70,0.5467238873169291,Sigma24|Sigma32|Sigma70,3,True,0.2898975858158219,0.013855296004415941,0.07900432274346164,0.050760990958114136,0.019757917161257223,0.5467238873169291
5,Sigma70,5,Sigma70,0.5462517768024869,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1354197115035912,0.046973757370918266,0.1760889034284462,0.07276726783431103,0.02249858306024627,0.5462517768024869
5,Sigma70,0,Sigma24,0.4925335947182163,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.4925335947182163,0.04943585456531129,0.09434728067877797,0.07607027834641951,0.019412126008167985,0.26820086568310697
5,Sigma70,5,Sigma70,0.6913077292255377,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.05816020794385035,0.07449196470802931,0.11853962858803578,0.053384184676453596,0.004116284858093144,0.6913077292255377
5,Sigma70,5,Sigma70,0.756333784184381,Sigma32|Sigma70,2,True,0.02511927915136119,0.03778110033963355,0.10257672886240495,0.052886473676874324,0.025302633785345037,0.756333784184381
5,Sigma70,5,Sigma70,0.6445619525152303,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1377190484480834,0.004170591213123838,0.08692169554060311,0.02817450277460618,0.09845220950835318,0.6445619525152303
5,Sigma70,5,Sigma70,0.6504326045934796,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.09891750038285622,0.0785652578367486,0.11390068313681861,0.055963459203139554,0.0022204948469573965,0.6504326045934796
5,Sigma70,5,Sigma70,0.6188783156119398,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08471193630508005,0.06960074877853359,0.06922073566670602,0.1428215210214976,0.014766742616242985,0.6188783156119398
5,Sigma70,5,Sigma70,0.7337006555922896,Sigma24|Sigma32|Sigma70,3,True,0.07824710386955556,0.03000965746695102,0.0862926611177441,0.0547766414327589,0.016973280520700768,0.7337006555922896
5,Sigma70,5,Sigma70,0.63531882669245,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.07340546872000256,0.10449764325873348,0.11387838267104075,0.06071913861534128,0.012180540042431983,0.63531882669245
5,Sigma70,5,Sigma70,0.6257223457447342,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08870535162844934,0.09695218590706949,0.08453366574260411,0.07648852728826289,0.02759792368888015,0.6257223457447342
5,Sigma70,5,Sigma70,0.7352651140059433,Sigma24|Sigma32|Sigma70,3,True,0.11687238756951024,0.012450545166269813,0.08269401832910772,0.03760169779204871,0.015116237137120231,0.7352651140059433
5,Sigma70,5,Sigma70,0.600710938997374,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06904204559318723,0.07547590091383456,0.12557060551072324,0.11272791896160834,0.016472590023272487,0.600710938997374
5,Sigma70,5,Sigma70,0.4069454408408168,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3561971545168671,0.07099747219815175,0.06946807093568728,0.07161238692860891,0.02477947457986802,0.4069454408408168
5,Sigma70,5,Sigma70,0.7971448756704915,Sigma32|Sigma70,2,True,0.026857930503222268,0.01955631532996549,0.09930124933353239,0.04488993916818102,0.01224968999460729,0.7971448756704915
5,Sigma70,5,Sigma70,0.5776702251367538,Sigma24|Sigma32|Sigma70,3,True,0.27642618105311373,0.008478275105037826,0.08540684718595663,0.034656612821277785,0.01736185869786017,0.5776702251367538
5,Sigma70,5,Sigma70,0.7911693177145912,Sigma32|Sigma70,2,True,0.03710811505715172,0.01570411813400924,0.10556933531606835,0.04250683500959653,0.007942278768583014,0.7911693177145912
5,Sigma70,5,Sigma70,0.6802947571121061,Sigma24|Sigma32|Sigma70,3,True,0.13659144382863656,0.011254953790710148,0.11176189600635035,0.04506849395922847,0.015028455302968454,0.6802947571121061
5,Sigma70,5,Sigma70,0.6330243889471834,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12080578261606609,0.025867810160850737,0.10447312814195533,0.1074227115300195,0.008406178603925084,0.6330243889471834
5,Sigma70,5,Sigma70,0.6850086727735009,Sigma28|Sigma32|Sigma70,3,True,0.03655525054244456,0.09128417234334009,0.15028566080924036,0.027744298450827674,0.009121945080646454,0.6850086727735009
5,Sigma70,5,Sigma70,0.7178547669451456,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.08518335161964888,0.06219907913331477,0.0854434723361586,0.04380093174509444,0.005518398220637774,0.7178547669451456
5,Sigma70,5,Sigma70,0.6022823349874763,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15279873452205842,0.07607488267040638,0.08264098011777668,0.06747340212453588,0.0187296655777463,0.6022823349874763
5,Sigma70,5,Sigma70,0.6819616277467718,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15218112713416468,0.01961421143875325,0.05832570667938141,0.07005840338649771,0.017858923614431234,0.6819616277467718
5,Sigma70,5,Sigma70,0.4574094909801677,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.2250696543937131,0.1107949580538071,0.09524008430682027,0.05060665210898179,0.06087916015651007,0.4574094909801677
5,Sigma70,5,Sigma70,0.7064489469399792,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06125302966439193,0.06180788364120795,0.07400342500826168,0.09576364140609833,0.00072307334006089,0.7064489469399792
5,Sigma70,5,Sigma70,0.7790789080328231,Sigma32|Sigma70,2,True,0.04166697393013566,0.009712409744498789,0.11032964189061233,0.024729352947022963,0.03448271345490719,0.7790789080328231
5,Sigma70,5,Sigma70,0.5693771286798265,Sigma24|Sigma32|Sigma70,3,True,0.27361483965931377,0.032363774822254,0.06541035585289569,0.020652730887806534,0.03858117009790343,0.5693771286798265
5,Sigma70,5,Sigma70,0.7609441268855069,Sigma24|Sigma32|Sigma70,3,True,0.07575697842834651,0.03387215301671644,0.0875527483021009,0.03833784964642308,0.003536143720906174,0.7609441268855069
5,Sigma70,5,Sigma70,0.74231501476574,Sigma32|Sigma70,2,True,0.04611957736051628,0.02145297134032821,0.11752075263675846,0.026034496275723476,0.046557187620933624,0.74231501476574
5,Sigma70,5,Sigma70,0.7669365808595765,Sigma32|Sigma38|Sigma70,3,True,0.027367467566363494,0.04152654899397786,0.09231257359514575,0.06043435802272939,0.011422470962206947,0.7669365808595765
5,Sigma70,5,Sigma70,0.7895461961451367,Sigma24|Sigma32|Sigma70,3,True,0.06762455859791587,0.011921549773076209,0.08115124036989424,0.0443052304037154,0.0054512247102614375,0.7895461961451367
5,Sigma70,5,Sigma70,0.7513732118284673,Sigma24|Sigma32|Sigma70,3,True,0.07762820898339094,0.02323939770930215,0.0832938903852053,0.04608094333822227,0.018384347755411985,0.7513732118284673
5,Sigma70,5,Sigma70,0.5505676913410174,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20471240046236922,0.02595431318077002,0.08991782120538748,0.11266309962303007,0.016184674187425797,0.5505676913410174
5,Sigma70,5,Sigma70,0.7169471222794698,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.09468066969426606,0.05768830984159526,0.10582978627028547,0.01630777387761993,0.00854633803676347,0.7169471222794698
5,Sigma70,5,Sigma70,0.8392234752772858,Sigma32|Sigma38|Sigma70,3,True,0.008079503445502512,0.004122358345573457,0.06563742482740231,0.08101029313690744,0.0019269449673285797,0.8392234752772858
5,Sigma70,5,Sigma70,0.5392181915038409,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06159939402744723,0.1450109630243276,0.13141357494897282,0.09882043314157149,0.023937443353840043,0.5392181915038409
5,Sigma70,5,Sigma70,0.6218270230488839,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.12721520048812907,0.061652892264125875,0.07262035620703687,0.10619271955581697,0.010491808436007206,0.6218270230488839
5,Sigma70,5,Sigma70,0.5521414645320061,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.22404299311813045,0.04657447271286555,0.07523110318474144,0.06182251074073506,0.04018745571152146,0.5521414645320061
5,Sigma70,5,Sigma70,0.730838324581367,Sigma24|Sigma32|Sigma70,3,True,0.1018576555299524,0.005981396533594285,0.10166724585057912,0.049829551863496885,0.009825825641010245,0.730838324581367
5,Sigma70,5,Sigma70,0.700986330007625,Sigma32|Sigma38|Sigma70,3,True,0.05140555565739132,0.018084887912564983,0.1333086894835245,0.08572428098930343,0.010490255949590731,0.700986330007625
5,Sigma70,5,Sigma70,0.4463139232619083,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2924627143837225,0.0985714676811325,0.07062005321640895,0.08219506208982047,0.00983677936700716,0.4463139232619083
5,Sigma70,5,Sigma70,0.8282793958311474,Sigma32|Sigma70,2,True,0.03416771402848499,0.013257818796658837,0.0871634066380503,0.03323043724530591,0.0039012274603525965,0.8282793958311474
5,Sigma70,0,Sigma24,0.4424956924760799,Sigma24|Sigma32|Sigma70,3,True,0.4424956924760799,0.0519942618796338,0.08065610141101913,0.04271799917361869,0.0018942350446246817,0.38024171001502377
5,Sigma70,5,Sigma70,0.43481745542837397,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3875390045067819,0.03530391713236419,0.07511206552564217,0.06235937498193862,0.004868182424899086,0.43481745542837397
5,Sigma70,5,Sigma70,0.4945951450404319,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.12446783958903872,0.09102764111116263,0.11258023211695506,0.16686640589025792,0.010462736252153762,0.4945951450404319
5,Sigma70,5,Sigma70,0.5785483121615115,Sigma24|Sigma32|Sigma70,3,True,0.22968299303743694,0.008965075182287079,0.12675263054289193,0.044884863907971966,0.011166125167900462,0.5785483121615115
5,Sigma70,5,Sigma70,0.4764290377662503,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3074659766732428,0.03428970015940654,0.09429036473690935,0.08370000804159962,0.003824912622591338,0.4764290377662503
5,Sigma70,5,Sigma70,0.6177498724022769,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.15592994899748785,0.09652002780482331,0.0780803048939292,0.04005517762199514,0.011664668279487598,0.6177498724022769
5,Sigma70,0,Sigma24,0.4213611916730543,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.4213611916730543,0.13759212610626842,0.11259768637155393,0.07143213374245082,0.00928985167679017,0.2477270104298825
5,Sigma70,5,Sigma70,0.5073912769326038,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.13310943625853233,0.08094180292638088,0.08474974393874875,0.04814075627954391,0.14566698366419042,0.5073912769326038
5,Sigma70,5,Sigma70,0.6541362272085982,Sigma24|Sigma32|Sigma70,3,True,0.18319573502441724,0.042504261284225874,0.08280872545893377,0.031196432771175137,0.006158618252649628,0.6541362272085982
5,Sigma70,5,Sigma70,0.6261608180114375,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.11886294873430658,0.0884183585051914,0.10027587770043475,0.03719990185695686,0.029082095191672874,0.6261608180114375
5,Sigma70,5,Sigma70,0.6543044655816066,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.15065200944674992,0.06607942160704444,0.08480860444250338,0.02960873619069507,0.014546762731400644,0.6543044655816066
5,Sigma70,5,Sigma70,0.6954652471456826,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09530248409157663,0.0367992116877691,0.0826890574177909,0.0862969204445437,0.0034470792126371852,0.6954652471456826
5,Sigma70,5,Sigma70,0.6873220592483635,Sigma24|Sigma32|Sigma70,3,True,0.13385962757206815,0.01496980314691761,0.13137052541151548,0.02039947184096091,0.012078512780174371,0.6873220592483635
5,Sigma70,5,Sigma70,0.5681173494882656,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1568583983321489,0.010198503445949247,0.06067543679662677,0.18991786843400496,0.014232443503004458,0.5681173494882656
5,Sigma70,5,Sigma70,0.6958986758061265,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10628359799029095,0.02688106822009175,0.10005015956552697,0.06332468433733439,0.007561814080629422,0.6958986758061265
5,Sigma70,5,Sigma70,0.7005561551952633,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08736522233724467,0.007712837559120212,0.11868346387579132,0.07942766878794312,0.006254652244637291,0.7005561551952633
5,Sigma70,5,Sigma70,0.7730309468648006,Sigma24|Sigma32|Sigma70,3,True,0.06073090660747596,0.03423138085004264,0.09004377420346063,0.03494442542236322,0.007018566051857023,0.7730309468648006
5,Sigma70,5,Sigma70,0.7634517727749863,Sigma32|Sigma70,2,True,0.039290154501379994,0.01905862480056565,0.12868708622596556,0.028851651885393986,0.020660709811708467,0.7634517727749863
5,Sigma70,5,Sigma70,0.43042779178177737,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3118505378467759,0.06727126525703638,0.09325317381393158,0.050960673923376644,0.046236557377102284,0.43042779178177737
5,Sigma70,5,Sigma70,0.708459206780126,Sigma24|Sigma32|Sigma70,3,True,0.16603905613896175,0.004282950305383694,0.08403609600002636,0.035004900334987384,0.0021777904405147876,0.708459206780126
5,Sigma70,5,Sigma70,0.6858243448604555,Sigma24|Sigma32|Sigma70,3,True,0.13597719767379424,0.02983516290778738,0.08193652442680809,0.05067172700041697,0.01575504313073791,0.6858243448604555
5,Sigma70,5,Sigma70,0.6359787462364039,Sigma24|Sigma32|Sigma70,3,True,0.22707507232907195,0.018682726807084007,0.07539985305150096,0.03355986822451835,0.009303733351420698,0.6359787462364039
5,Sigma70,5,Sigma70,0.5849071362657426,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15204224592061602,0.015349382545104876,0.07994909293858102,0.1524663637839147,0.015285778546040678,0.5849071362657426
5,Sigma70,5,Sigma70,0.6378970240547644,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1302520881317738,0.03734153759979315,0.0660546824227063,0.10965397505667344,0.01880069273428878,0.6378970240547644
5,Sigma70,5,Sigma70,0.473431507186957,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2607369260635534,0.013892735933340344,0.11757511000395322,0.1139348063368131,0.0204289144753829,0.473431507186957
5,Sigma70,5,Sigma70,0.7950590684960135,Sigma32|Sigma70,2,True,0.0270504992088819,0.018668970012829883,0.11554380824207308,0.03254440224981567,0.011133251790385991,0.7950590684960135
5,Sigma70,5,Sigma70,0.48075377144250686,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24587601690582256,0.019980630348321708,0.059224679329309346,0.18590208291903307,0.008262819055006547,0.48075377144250686
5,Sigma70,5,Sigma70,0.7026006917158752,Sigma24|Sigma32|Sigma70,3,True,0.08416222345681634,0.033542709105386426,0.12288391587875702,0.01966661860016328,0.03714384124300166,0.7026006917158752
5,Sigma70,5,Sigma70,0.7091817172907263,Sigma24|Sigma32|Sigma70,3,True,0.12158300221454003,0.006619561385987864,0.10097485217632507,0.03025605851757638,0.0313848084148443,0.7091817172907263
5,Sigma70,5,Sigma70,0.7555597384791062,Sigma32|Sigma38|Sigma70,3,True,0.05694564391263172,0.031168331539071985,0.08726835651578031,0.06305598969474772,0.006001939858661978,0.7555597384791062
5,Sigma70,5,Sigma70,0.6866533950515744,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.05904917647127388,0.09947399409536896,0.11459445040053805,0.022559594957019133,0.01766938902422551,0.6866533950515744
5,Sigma70,5,Sigma70,0.5239872223792016,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18303023064196133,0.016403512167142073,0.08390297221699548,0.12322539235960187,0.06945067023509754,0.5239872223792016
5,Sigma70,5,Sigma70,0.6431686291715408,Sigma32|Sigma38|Sigma70,3,True,0.02783457817930234,0.0070016414288197526,0.11774034456914932,0.19627106459520766,0.00798374205598018,0.6431686291715408
