true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,0,Non-Promoter,0.6891758441925049,Non-Promoter|Promoter,2,True,0.6891758441925049,0.3108241558074951
0,Non-Promoter,1,Promoter,0.9978554844856262,Promoter,1,False,0.0021444549784064293,0.9978554844856262
0,Non-Promoter,1,Promoter,0.9812110662460327,Non-Promoter|Promoter,2,True,0.018788957968354225,0.9812110662460327
0,Non-Promoter,1,Promoter,0.7820000052452087,Non-Promoter|Promoter,2,True,0.21799996495246887,0.7820000052452087
0,Non-Promoter,0,Non-Promoter,0.7449378967285156,Non-Promoter|Promoter,2,True,0.7449378967285156,0.2550621032714844
0,Non-Promoter,0,Non-Promoter,0.8652512431144714,Non-Promoter|Promoter,2,True,0.8652512431144714,0.13474881649017334
0,Non-Promoter,0,Non-Promoter,0.9964538812637329,Non-Promoter,1,True,0.9964538812637329,0.003546090330928564
0,Non-Promoter,0,Non-Promoter,0.989556610584259,Non-Promoter,1,True,0.989556610584259,0.010443425737321377
0,Non-Promoter,0,Non-Promoter,0.976293683052063,Non-Promoter|Promoter,2,True,0.976293683052063,0.023706385865807533
0,Non-Promoter,0,Non-Promoter,0.9691211581230164,Non-Promoter|Promoter,2,True,0.9691211581230164,0.03087889403104782
0,Non-Promoter,0,Non-Promoter,0.9597210884094238,Non-Promoter|Promoter,2,True,0.9597210884094238,0.04027895629405975
0,Non-Promoter,0,Non-Promoter,0.9557557702064514,Non-Promoter|Promoter,2,True,0.9557557702064514,0.04424421489238739
0,Non-Promoter,1,Promoter,0.9121931195259094,Non-Promoter|Promoter,2,True,0.08780692517757416,0.9121931195259094
0,Non-Promoter,0,Non-Promoter,0.9841867089271545,Non-Promoter|Promoter,2,True,0.9841867089271545,0.015813330188393593
0,Non-Promoter,0,Non-Promoter,0.6426030397415161,Non-Promoter|Promoter,2,True,0.6426030397415161,0.3573969602584839
0,Non-Promoter,0,Non-Promoter,0.9939078092575073,Non-Promoter,1,True,0.9939078092575073,0.0060921600088477135
0,Non-Promoter,0,Non-Promoter,0.9985826015472412,Non-Promoter,1,True,0.9985826015472412,0.0014174438547343016
0,Non-Promoter,0,Non-Promoter,0.9973793029785156,Non-Promoter,1,True,0.9973793029785156,0.002620772924274206
0,Non-Promoter,0,Non-Promoter,0.9506367444992065,Non-Promoter|Promoter,2,True,0.9506367444992065,0.04936325177550316
0,Non-Promoter,0,Non-Promoter,0.8917662501335144,Non-Promoter|Promoter,2,True,0.8917662501335144,0.1082337275147438
0,Non-Promoter,0,Non-Promoter,0.7521704435348511,Non-Promoter|Promoter,2,True,0.7521704435348511,0.2478296011686325
0,Non-Promoter,0,Non-Promoter,0.9795835614204407,Non-Promoter|Promoter,2,True,0.9795835614204407,0.02041640505194664
0,Non-Promoter,0,Non-Promoter,0.979371190071106,Non-Promoter|Promoter,2,True,0.979371190071106,0.020628875121474266
0,Non-Promoter,0,Non-Promoter,0.9993308782577515,Non-Promoter,1,True,0.9993308782577515,0.0006691766902804375
0,Non-Promoter,0,Non-Promoter,0.9940720200538635,Non-Promoter,1,True,0.9940720200538635,0.005928028374910355
0,Non-Promoter,1,Promoter,0.783530592918396,Non-Promoter|Promoter,2,True,0.216469407081604,0.783530592918396
0,Non-Promoter,1,Promoter,0.6220548748970032,Non-Promoter|Promoter,2,True,0.37794506549835205,0.6220548748970032
0,Non-Promoter,0,Non-Promoter,0.9289404153823853,Non-Promoter|Promoter,2,True,0.9289404153823853,0.07105959951877594
0,Non-Promoter,0,Non-Promoter,0.9927748441696167,Non-Promoter,1,True,0.9927748441696167,0.007225090637803078
0,Non-Promoter,0,Non-Promoter,0.9969890713691711,Non-Promoter,1,True,0.9969890713691711,0.0030109230428934097
0,Non-Promoter,1,Promoter,0.5480294823646545,Non-Promoter|Promoter,2,True,0.45197054743766785,0.5480294823646545
0,Non-Promoter,0,Non-Promoter,0.9732999801635742,Non-Promoter|Promoter,2,True,0.9732999801635742,0.02669999934732914
0,Non-Promoter,0,Non-Promoter,0.9991307854652405,Non-Promoter,1,True,0.9991307854652405,0.0008692145929671824
0,Non-Promoter,0,Non-Promoter,0.9993664622306824,Non-Promoter,1,True,0.9993664622306824,0.0006335113430395722
0,Non-Promoter,0,Non-Promoter,0.9990285634994507,Non-Promoter,1,True,0.9990285634994507,0.0009714080952107906
0,Non-Promoter,0,Non-Promoter,0.6137399077415466,Non-Promoter|Promoter,2,True,0.6137399077415466,0.386260062456131
0,Non-Promoter,1,Promoter,0.7427290678024292,Non-Promoter|Promoter,2,True,0.2572709321975708,0.7427290678024292
0,Non-Promoter,0,Non-Promoter,0.9480869770050049,Non-Promoter|Promoter,2,True,0.9480869770050049,0.05191309005022049
0,Non-Promoter,0,Non-Promoter,0.989443838596344,Non-Promoter,1,True,0.989443838596344,0.010556114837527275
0,Non-Promoter,0,Non-Promoter,0.9994961023330688,Non-Promoter,1,True,0.9994961023330688,0.0005039097741246223
0,Non-Promoter,1,Promoter,0.7206767201423645,Non-Promoter|Promoter,2,True,0.2793233096599579,0.7206767201423645
0,Non-Promoter,0,Non-Promoter,0.9984660148620605,Non-Promoter,1,True,0.9984660148620605,0.0015340662794187665
0,Non-Promoter,0,Non-Promoter,0.9973602890968323,Non-Promoter,1,True,0.9973602890968323,0.0026397553738206625
0,Non-Promoter,0,Non-Promoter,0.9993359446525574,Non-Promoter,1,True,0.9993359446525574,0.0006640439969487488
0,Non-Promoter,0,Non-Promoter,0.714464545249939,Non-Promoter|Promoter,2,True,0.714464545249939,0.28553545475006104
0,Non-Promoter,1,Promoter,0.6856674551963806,Non-Promoter|Promoter,2,True,0.3143324851989746,0.6856674551963806
0,Non-Promoter,0,Non-Promoter,0.9968127608299255,Non-Promoter,1,True,0.9968127608299255,0.003187253838405013
0,Non-Promoter,0,Non-Promoter,0.9904088973999023,Non-Promoter,1,True,0.9904088973999023,0.009591144509613514
0,Non-Promoter,0,Non-Promoter,0.9988299012184143,Non-Promoter,1,True,0.9988299012184143,0.0011701404582709074
0,Non-Promoter,1,Promoter,0.7804960012435913,Non-Promoter|Promoter,2,True,0.2195039838552475,0.7804960012435913
0,Non-Promoter,0,Non-Promoter,0.9968891739845276,Non-Promoter,1,True,0.9968891739845276,0.0031108742114156485
0,Non-Promoter,1,Promoter,0.5880244970321655,Non-Promoter|Promoter,2,True,0.4119755029678345,0.5880244970321655
0,Non-Promoter,0,Non-Promoter,0.9953200221061707,Non-Promoter,1,True,0.9953200221061707,0.004679952282458544
0,Non-Promoter,0,Non-Promoter,0.9470045566558838,Non-Promoter|Promoter,2,True,0.9470045566558838,0.052995435893535614
0,Non-Promoter,1,Promoter,0.6093869209289551,Non-Promoter|Promoter,2,True,0.3906131088733673,0.6093869209289551
0,Non-Promoter,0,Non-Promoter,0.9670014381408691,Non-Promoter|Promoter,2,True,0.9670014381408691,0.032998569309711456
0,Non-Promoter,0,Non-Promoter,0.9908217191696167,Non-Promoter,1,True,0.9908217191696167,0.009178287349641323
0,Non-Promoter,0,Non-Promoter,0.9986432194709778,Non-Promoter,1,True,0.9986432194709778,0.0013567479327321053
0,Non-Promoter,0,Non-Promoter,0.99783855676651,Non-Promoter,1,True,0.99783855676651,0.002161483746021986
0,Non-Promoter,1,Promoter,0.6367595791816711,Non-Promoter|Promoter,2,True,0.36324039101600647,0.6367595791816711
0,Non-Promoter,1,Promoter,0.7004276514053345,Non-Promoter|Promoter,2,True,0.29957231879234314,0.7004276514053345
0,Non-Promoter,0,Non-Promoter,0.6576542258262634,Non-Promoter|Promoter,2,True,0.6576542258262634,0.3423457443714142
0,Non-Promoter,1,Promoter,0.9898277521133423,Promoter,1,False,0.010172313079237938,0.9898277521133423
0,Non-Promoter,0,Non-Promoter,0.9799781441688538,Non-Promoter|Promoter,2,True,0.9799781441688538,0.020021889358758926
0,Non-Promoter,0,Non-Promoter,0.9972499012947083,Non-Promoter,1,True,0.9972499012947083,0.0027501399163156748
0,Non-Promoter,0,Non-Promoter,0.9881296157836914,Non-Promoter|Promoter,2,True,0.9881296157836914,0.011870373971760273
0,Non-Promoter,0,Non-Promoter,0.9876619577407837,Non-Promoter|Promoter,2,True,0.9876619577407837,0.0123380646109581
0,Non-Promoter,0,Non-Promoter,0.9282490611076355,Non-Promoter|Promoter,2,True,0.9282490611076355,0.07175090163946152
0,Non-Promoter,0,Non-Promoter,0.9814829230308533,Non-Promoter|Promoter,2,True,0.9814829230308533,0.018517084419727325
0,Non-Promoter,0,Non-Promoter,0.8267755508422852,Non-Promoter|Promoter,2,True,0.8267755508422852,0.17322444915771484
0,Non-Promoter,0,Non-Promoter,0.9168207049369812,Non-Promoter|Promoter,2,True,0.9168207049369812,0.08317927271127701
0,Non-Promoter,0,Non-Promoter,0.9992538094520569,Non-Promoter,1,True,0.9992538094520569,0.0007461903733201325
0,Non-Promoter,0,Non-Promoter,0.9903486967086792,Non-Promoter,1,True,0.9903486967086792,0.0096513070166111
0,Non-Promoter,0,Non-Promoter,0.9981527924537659,Non-Promoter,1,True,0.9981527924537659,0.0018471648218110204
0,Non-Promoter,1,Promoter,0.9884600639343262,Non-Promoter|Promoter,2,True,0.011539947241544724,0.9884600639343262
0,Non-Promoter,0,Non-Promoter,0.7947096228599548,Non-Promoter|Promoter,2,True,0.7947096228599548,0.20529036223888397
0,Non-Promoter,0,Non-Promoter,0.9810356497764587,Non-Promoter|Promoter,2,True,0.9810356497764587,0.018964411690831184
0,Non-Promoter,0,Non-Promoter,0.9919198751449585,Non-Promoter,1,True,0.9919198751449585,0.008080093190073967
0,Non-Promoter,0,Non-Promoter,0.9956769347190857,Non-Promoter,1,True,0.9956769347190857,0.0043230848386883736
0,Non-Promoter,0,Non-Promoter,0.9722822308540344,Non-Promoter|Promoter,2,True,0.9722822308540344,0.027717744931578636
0,Non-Promoter,1,Promoter,0.7712262868881226,Non-Promoter|Promoter,2,True,0.2287737876176834,0.7712262868881226
0,Non-Promoter,0,Non-Promoter,0.999452531337738,Non-Promoter,1,True,0.999452531337738,0.0005475025391206145
0,Non-Promoter,0,Non-Promoter,0.9976683259010315,Non-Promoter,1,True,0.9976683259010315,0.002331668045371771
0,Non-Promoter,0,Non-Promoter,0.9352698922157288,Non-Promoter|Promoter,2,True,0.9352698922157288,0.06473012268543243
0,Non-Promoter,1,Promoter,0.9923446774482727,Promoter,1,False,0.007655348628759384,0.9923446774482727
0,Non-Promoter,0,Non-Promoter,0.9869374632835388,Non-Promoter|Promoter,2,True,0.9869374632835388,0.013062550686299801
0,Non-Promoter,0,Non-Promoter,0.9637424349784851,Non-Promoter|Promoter,2,True,0.9637424349784851,0.036257561296224594
0,Non-Promoter,0,Non-Promoter,0.9985370635986328,Non-Promoter,1,True,0.9985370635986328,0.0014629211509600282
0,Non-Promoter,0,Non-Promoter,0.9831657409667969,Non-Promoter|Promoter,2,True,0.9831657409667969,0.016834240406751633
0,Non-Promoter,1,Promoter,0.9923965334892273,Promoter,1,False,0.007603418547660112,0.9923965334892273
0,Non-Promoter,1,Promoter,0.7392907738685608,Non-Promoter|Promoter,2,True,0.260709285736084,0.7392907738685608
0,Non-Promoter,0,Non-Promoter,0.9948870539665222,Non-Promoter,1,True,0.9948870539665222,0.005112992133945227
0,Non-Promoter,0,Non-Promoter,0.9911045432090759,Non-Promoter,1,True,0.9911045432090759,0.008895461447536945
0,Non-Promoter,0,Non-Promoter,0.9811805486679077,Non-Promoter|Promoter,2,True,0.9811805486679077,0.018819410353899002
0,Non-Promoter,0,Non-Promoter,0.9986081719398499,Non-Promoter,1,True,0.9986081719398499,0.0013919140910729766
0,Non-Promoter,0,Non-Promoter,0.720935583114624,Non-Promoter|Promoter,2,True,0.720935583114624,0.27906444668769836
0,Non-Promoter,0,Non-Promoter,0.938733696937561,Non-Promoter|Promoter,2,True,0.938733696937561,0.061266329139471054
0,Non-Promoter,0,Non-Promoter,0.9895601272583008,Non-Promoter,1,True,0.9895601272583008,0.010439823381602764
0,Non-Promoter,0,Non-Promoter,0.9971024394035339,Non-Promoter,1,True,0.9971024394035339,0.0028975990135222673
0,Non-Promoter,0,Non-Promoter,0.9948697090148926,Non-Promoter,1,True,0.9948697090148926,0.005130290985107422
0,Non-Promoter,0,Non-Promoter,0.9985957741737366,Non-Promoter,1,True,0.9985957741737366,0.00140426866710186
0,Non-Promoter,0,Non-Promoter,0.7565546631813049,Non-Promoter|Promoter,2,True,0.7565546631813049,0.24344530701637268
0,Non-Promoter,0,Non-Promoter,0.9906365275382996,Non-Promoter,1,True,0.9906365275382996,0.009363490156829357
0,Non-Promoter,0,Non-Promoter,0.9996240139007568,Non-Promoter,1,True,0.9996240139007568,0.00037598444032482803
0,Non-Promoter,1,Promoter,0.6326285600662231,Non-Promoter|Promoter,2,True,0.36737143993377686,0.6326285600662231
0,Non-Promoter,0,Non-Promoter,0.9953100085258484,Non-Promoter,1,True,0.9953100085258484,0.004690051544457674
0,Non-Promoter,0,Non-Promoter,0.9979719519615173,Non-Promoter,1,True,0.9979719519615173,0.0020280657336115837
0,Non-Promoter,1,Promoter,0.9900861382484436,Promoter,1,False,0.009913847781717777,0.9900861382484436
0,Non-Promoter,0,Non-Promoter,0.9518907070159912,Non-Promoter|Promoter,2,True,0.9518907070159912,0.04810937121510506
0,Non-Promoter,0,Non-Promoter,0.9920622110366821,Non-Promoter,1,True,0.9920622110366821,0.007937784306704998
0,Non-Promoter,0,Non-Promoter,0.9975461363792419,Non-Promoter,1,True,0.9975461363792419,0.0024538307916373014
0,Non-Promoter,0,Non-Promoter,0.7120768427848816,Non-Promoter|Promoter,2,True,0.7120768427848816,0.287923127412796
0,Non-Promoter,0,Non-Promoter,0.994617760181427,Non-Promoter,1,True,0.994617760181427,0.005382205359637737
0,Non-Promoter,1,Promoter,0.8569645285606384,Non-Promoter|Promoter,2,True,0.143035426735878,0.8569645285606384
0,Non-Promoter,0,Non-Promoter,0.9912281036376953,Non-Promoter,1,True,0.9912281036376953,0.008771891705691814
0,Non-Promoter,0,Non-Promoter,0.9736211895942688,Non-Promoter|Promoter,2,True,0.9736211895942688,0.026378881186246872
0,Non-Promoter,1,Promoter,0.9993687272071838,Promoter,1,False,0.0006313198828138411,0.9993687272071838
0,Non-Promoter,0,Non-Promoter,0.999496340751648,Non-Promoter,1,True,0.999496340751648,0.0005036410293541849
0,Non-Promoter,0,Non-Promoter,0.5476766228675842,Non-Promoter|Promoter,2,True,0.5476766228675842,0.45232343673706055
0,Non-Promoter,0,Non-Promoter,0.7522205114364624,Non-Promoter|Promoter,2,True,0.7522205114364624,0.24777954816818237
0,Non-Promoter,0,Non-Promoter,0.9959819316864014,Non-Promoter,1,True,0.9959819316864014,0.004018027801066637
0,Non-Promoter,0,Non-Promoter,0.9952852129936218,Non-Promoter,1,True,0.9952852129936218,0.004714833106845617
0,Non-Promoter,0,Non-Promoter,0.7207220792770386,Non-Promoter|Promoter,2,True,0.7207220792770386,0.2792779505252838
0,Non-Promoter,0,Non-Promoter,0.9976426959037781,Non-Promoter,1,True,0.9976426959037781,0.0023573338985443115
0,Non-Promoter,1,Promoter,0.5564709901809692,Non-Promoter|Promoter,2,True,0.44352903962135315,0.5564709901809692
0,Non-Promoter,0,Non-Promoter,0.921600341796875,Non-Promoter|Promoter,2,True,0.921600341796875,0.07839962840080261
0,Non-Promoter,0,Non-Promoter,0.9185105562210083,Non-Promoter|Promoter,2,True,0.9185105562210083,0.08148941397666931
0,Non-Promoter,0,Non-Promoter,0.9848935008049011,Non-Promoter|Promoter,2,True,0.9848935008049011,0.015106530860066414
0,Non-Promoter,0,Non-Promoter,0.9941458702087402,Non-Promoter,1,True,0.9941458702087402,0.005854093935340643
0,Non-Promoter,1,Promoter,0.9463931322097778,Non-Promoter|Promoter,2,True,0.053606849163770676,0.9463931322097778
0,Non-Promoter,0,Non-Promoter,0.9942235350608826,Non-Promoter,1,True,0.9942235350608826,0.005776452366262674
0,Non-Promoter,0,Non-Promoter,0.7279751300811768,Non-Promoter|Promoter,2,True,0.7279751300811768,0.27202489972114563
0,Non-Promoter,0,Non-Promoter,0.9952267408370972,Non-Promoter,1,True,0.9952267408370972,0.00477326475083828
0,Non-Promoter,1,Promoter,0.9433449506759644,Non-Promoter|Promoter,2,True,0.056655049324035645,0.9433449506759644
0,Non-Promoter,1,Promoter,0.857090175151825,Non-Promoter|Promoter,2,True,0.14290980994701385,0.857090175151825
0,Non-Promoter,0,Non-Promoter,0.5532986521720886,Non-Promoter|Promoter,2,True,0.5532986521720886,0.44670137763023376
0,Non-Promoter,1,Promoter,0.6014384031295776,Non-Promoter|Promoter,2,True,0.39856162667274475,0.6014384031295776
0,Non-Promoter,1,Promoter,0.98703533411026,Non-Promoter|Promoter,2,True,0.012964717112481594,0.98703533411026
0,Non-Promoter,0,Non-Promoter,0.9844689965248108,Non-Promoter|Promoter,2,True,0.9844689965248108,0.015531044453382492
0,Non-Promoter,1,Promoter,0.9745425581932068,Non-Promoter|Promoter,2,True,0.02545749396085739,0.9745425581932068
0,Non-Promoter,0,Non-Promoter,0.88896244764328,Non-Promoter|Promoter,2,True,0.88896244764328,0.11103757470846176
0,Non-Promoter,0,Non-Promoter,0.9824338555335999,Non-Promoter|Promoter,2,True,0.9824338555335999,0.017566097900271416
0,Non-Promoter,0,Non-Promoter,0.9964495897293091,Non-Promoter,1,True,0.9964495897293091,0.003550387918949127
0,Non-Promoter,0,Non-Promoter,0.9053145051002502,Non-Promoter|Promoter,2,True,0.9053145051002502,0.09468546509742737
0,Non-Promoter,0,Non-Promoter,0.9946994781494141,Non-Promoter,1,True,0.9946994781494141,0.005300542339682579
0,Non-Promoter,1,Promoter,0.8666998147964478,Non-Promoter|Promoter,2,True,0.13330021500587463,0.8666998147964478
0,Non-Promoter,0,Non-Promoter,0.9758174419403076,Non-Promoter|Promoter,2,True,0.9758174419403076,0.024182479828596115
0,Non-Promoter,0,Non-Promoter,0.8943038582801819,Non-Promoter|Promoter,2,True,0.8943038582801819,0.10569610446691513
0,Non-Promoter,0,Non-Promoter,0.9985798597335815,Non-Promoter,1,True,0.9985798597335815,0.001420091139152646
0,Non-Promoter,0,Non-Promoter,0.9821175932884216,Non-Promoter|Promoter,2,True,0.9821175932884216,0.01788248121738434
0,Non-Promoter,0,Non-Promoter,0.9989207983016968,Non-Promoter,1,True,0.9989207983016968,0.0010792232351377606
0,Non-Promoter,0,Non-Promoter,0.9601603746414185,Non-Promoter|Promoter,2,True,0.9601603746414185,0.03983969986438751
0,Non-Promoter,0,Non-Promoter,0.9961057305335999,Non-Promoter,1,True,0.9961057305335999,0.0038942790124565363
0,Non-Promoter,0,Non-Promoter,0.9653744697570801,Non-Promoter|Promoter,2,True,0.9653744697570801,0.03462546691298485
0,Non-Promoter,1,Promoter,0.9597582817077637,Non-Promoter|Promoter,2,True,0.04024170711636543,0.9597582817077637
0,Non-Promoter,0,Non-Promoter,0.8552528619766235,Non-Promoter|Promoter,2,True,0.8552528619766235,0.14474721252918243
0,Non-Promoter,1,Promoter,0.9848865866661072,Non-Promoter|Promoter,2,True,0.015113465487957,0.9848865866661072
0,Non-Promoter,0,Non-Promoter,0.9976900815963745,Non-Promoter,1,True,0.9976900815963745,0.002309915842488408
0,Non-Promoter,0,Non-Promoter,0.998802661895752,Non-Promoter,1,True,0.998802661895752,0.0011973412474617362
0,Non-Promoter,0,Non-Promoter,0.5300517678260803,Non-Promoter|Promoter,2,True,0.5300517678260803,0.4699482321739197
0,Non-Promoter,0,Non-Promoter,0.5222619771957397,Non-Promoter|Promoter,2,True,0.5222619771957397,0.4777381122112274
0,Non-Promoter,1,Promoter,0.891624927520752,Non-Promoter|Promoter,2,True,0.10837502777576447,0.891624927520752
0,Non-Promoter,0,Non-Promoter,0.984221339225769,Non-Promoter|Promoter,2,True,0.984221339225769,0.015778621658682823
0,Non-Promoter,0,Non-Promoter,0.7190110683441162,Non-Promoter|Promoter,2,True,0.7190110683441162,0.2809889316558838
0,Non-Promoter,0,Non-Promoter,0.9985685348510742,Non-Promoter,1,True,0.9985685348510742,0.0014314127620309591
0,Non-Promoter,0,Non-Promoter,0.7897435426712036,Non-Promoter|Promoter,2,True,0.7897435426712036,0.2102563977241516
0,Non-Promoter,0,Non-Promoter,0.999357283115387,Non-Promoter,1,True,0.999357283115387,0.000642776838503778
0,Non-Promoter,1,Promoter,0.7679088711738586,Non-Promoter|Promoter,2,True,0.23209111392498016,0.7679088711738586
0,Non-Promoter,0,Non-Promoter,0.9998688697814941,Non-Promoter,1,True,0.9998688697814941,0.00013109928113408387
0,Non-Promoter,0,Non-Promoter,0.9959288239479065,Non-Promoter,1,True,0.9959288239479065,0.004071144387125969
0,Non-Promoter,0,Non-Promoter,0.6269042491912842,Non-Promoter|Promoter,2,True,0.6269042491912842,0.3730958104133606
0,Non-Promoter,0,Non-Promoter,0.9976244568824768,Non-Promoter,1,True,0.9976244568824768,0.0023755731526762247
0,Non-Promoter,0,Non-Promoter,0.996658205986023,Non-Promoter,1,True,0.996658205986023,0.0033417982049286366
0,Non-Promoter,0,Non-Promoter,0.99285489320755,Non-Promoter,1,True,0.99285489320755,0.007145136594772339
0,Non-Promoter,0,Non-Promoter,0.9942706823348999,Non-Promoter,1,True,0.9942706823348999,0.005729380529373884
0,Non-Promoter,0,Non-Promoter,0.6338207125663757,Non-Promoter|Promoter,2,True,0.6338207125663757,0.36617931723594666
0,Non-Promoter,0,Non-Promoter,0.9959255456924438,Non-Promoter,1,True,0.9959255456924438,0.004074442200362682
0,Non-Promoter,0,Non-Promoter,0.9987479448318481,Non-Promoter,1,True,0.9987479448318481,0.0012520338641479611
0,Non-Promoter,0,Non-Promoter,0.9987812638282776,Non-Promoter,1,True,0.9987812638282776,0.0012186829699203372
0,Non-Promoter,1,Promoter,0.902991533279419,Non-Promoter|Promoter,2,True,0.09700842946767807,0.902991533279419
0,Non-Promoter,0,Non-Promoter,0.9847553372383118,Non-Promoter|Promoter,2,True,0.9847553372383118,0.015244582667946815
0,Non-Promoter,1,Promoter,0.7863838076591492,Non-Promoter|Promoter,2,True,0.21361613273620605,0.7863838076591492
0,Non-Promoter,0,Non-Promoter,0.9777914881706238,Non-Promoter|Promoter,2,True,0.9777914881706238,0.022208577021956444
0,Non-Promoter,0,Non-Promoter,0.9978926777839661,Non-Promoter,1,True,0.9978926777839661,0.002107356209307909
0,Non-Promoter,0,Non-Promoter,0.8090898394584656,Non-Promoter|Promoter,2,True,0.8090898394584656,0.19091013073921204
0,Non-Promoter,1,Promoter,0.5541645288467407,Non-Promoter|Promoter,2,True,0.4458354711532593,0.5541645288467407
0,Non-Promoter,0,Non-Promoter,0.9454736113548279,Non-Promoter|Promoter,2,True,0.9454736113548279,0.05452636629343033
0,Non-Promoter,0,Non-Promoter,0.9644112586975098,Non-Promoter|Promoter,2,True,0.9644112586975098,0.03558877110481262
0,Non-Promoter,0,Non-Promoter,0.8873016238212585,Non-Promoter|Promoter,2,True,0.8873016238212585,0.11269844323396683
0,Non-Promoter,0,Non-Promoter,0.990029513835907,Non-Promoter,1,True,0.990029513835907,0.009970495477318764
0,Non-Promoter,0,Non-Promoter,0.7460540533065796,Non-Promoter|Promoter,2,True,0.7460540533065796,0.25394588708877563
0,Non-Promoter,0,Non-Promoter,0.9787192940711975,Non-Promoter|Promoter,2,True,0.9787192940711975,0.021280737593770027
0,Non-Promoter,0,Non-Promoter,0.9980400204658508,Non-Promoter,1,True,0.9980400204658508,0.001959980698302388
0,Non-Promoter,0,Non-Promoter,0.9982010126113892,Non-Promoter,1,True,0.9982010126113892,0.001798934885300696
0,Non-Promoter,1,Promoter,0.9627255797386169,Non-Promoter|Promoter,2,True,0.037274476140737534,0.9627255797386169
0,Non-Promoter,1,Promoter,0.9879258871078491,Non-Promoter|Promoter,2,True,0.012074113823473454,0.9879258871078491
0,Non-Promoter,1,Promoter,0.9941091537475586,Promoter,1,False,0.005890881642699242,0.9941091537475586
0,Non-Promoter,0,Non-Promoter,0.8751929402351379,Non-Promoter|Promoter,2,True,0.8751929402351379,0.12480705231428146
0,Non-Promoter,0,Non-Promoter,0.9967755675315857,Non-Promoter,1,True,0.9967755675315857,0.003224436193704605
0,Non-Promoter,0,Non-Promoter,0.8060063719749451,Non-Promoter|Promoter,2,True,0.8060063719749451,0.19399362802505493
0,Non-Promoter,0,Non-Promoter,0.999139666557312,Non-Promoter,1,True,0.999139666557312,0.0008603159221820533
0,Non-Promoter,1,Promoter,0.5226354002952576,Non-Promoter|Promoter,2,True,0.47736456990242004,0.5226354002952576
0,Non-Promoter,0,Non-Promoter,0.9418399930000305,Non-Promoter|Promoter,2,True,0.9418399930000305,0.0581599660217762
0,Non-Promoter,0,Non-Promoter,0.5414860248565674,Non-Promoter|Promoter,2,True,0.5414860248565674,0.4585139751434326
0,Non-Promoter,0,Non-Promoter,0.9991581439971924,Non-Promoter,1,True,0.9991581439971924,0.0008419184596277773
0,Non-Promoter,0,Non-Promoter,0.9977425336837769,Non-Promoter,1,True,0.9977425336837769,0.002257503569126129
0,Non-Promoter,0,Non-Promoter,0.9261224865913391,Non-Promoter|Promoter,2,True,0.9261224865913391,0.07387752830982208
0,Non-Promoter,0,Non-Promoter,0.9979580640792847,Non-Promoter,1,True,0.9979580640792847,0.0020419873762875795
0,Non-Promoter,1,Promoter,0.999152421951294,Promoter,1,False,0.0008475229260511696,0.999152421951294
0,Non-Promoter,0,Non-Promoter,0.8845410943031311,Non-Promoter|Promoter,2,True,0.8845410943031311,0.1154589131474495
0,Non-Promoter,1,Promoter,0.8459879159927368,Non-Promoter|Promoter,2,True,0.15401208400726318,0.8459879159927368
0,Non-Promoter,0,Non-Promoter,0.9840810298919678,Non-Promoter|Promoter,2,True,0.9840810298919678,0.01591898873448372
0,Non-Promoter,0,Non-Promoter,0.9992634654045105,Non-Promoter,1,True,0.9992634654045105,0.0007365088677033782
0,Non-Promoter,0,Non-Promoter,0.936872661113739,Non-Promoter|Promoter,2,True,0.936872661113739,0.06312733143568039
0,Non-Promoter,0,Non-Promoter,0.995062530040741,Non-Promoter,1,True,0.995062530040741,0.004937467630952597
0,Non-Promoter,0,Non-Promoter,0.9936712980270386,Non-Promoter,1,True,0.9936712980270386,0.0063286698423326015
0,Non-Promoter,0,Non-Promoter,0.9543680548667908,Non-Promoter|Promoter,2,True,0.9543680548667908,0.04563189670443535
0,Non-Promoter,0,Non-Promoter,0.5355495810508728,Non-Promoter|Promoter,2,True,0.5355495810508728,0.4644504487514496
0,Non-Promoter,1,Promoter,0.9923107624053955,Promoter,1,False,0.007689233869314194,0.9923107624053955
1,Promoter,0,Non-Promoter,0.9938451051712036,Non-Promoter,1,False,0.9938451051712036,0.006154925562441349
1,Promoter,0,Non-Promoter,0.939017653465271,Non-Promoter|Promoter,2,True,0.939017653465271,0.060982316732406616
1,Promoter,1,Promoter,0.822679340839386,Non-Promoter|Promoter,2,True,0.17732062935829163,0.822679340839386
1,Promoter,0,Non-Promoter,0.9535425901412964,Non-Promoter|Promoter,2,True,0.9535425901412964,0.04645737633109093
1,Promoter,0,Non-Promoter,0.9976486563682556,Non-Promoter,1,False,0.9976486563682556,0.002351325936615467
1,Promoter,1,Promoter,0.9989262223243713,Promoter,1,True,0.001073711784556508,0.9989262223243713
1,Promoter,1,Promoter,0.9794228672981262,Non-Promoter|Promoter,2,True,0.02057713456451893,0.9794228672981262
1,Promoter,1,Promoter,0.9896726608276367,Promoter,1,True,0.01032730471342802,0.9896726608276367
1,Promoter,0,Non-Promoter,0.7842516303062439,Non-Promoter|Promoter,2,True,0.7842516303062439,0.2157483845949173
1,Promoter,1,Promoter,0.999934196472168,Promoter,1,True,6.585384107893333e-05,0.999934196472168
