true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,3,Sigma38,0.31043773889541626,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22031216323375702,0.08819776773452759,0.245849609375,0.31043773889541626,0.038100264966487885,0.09710240364074707
5,Sigma70,2,Sigma32,0.2791905999183655,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23657284677028656,0.2084994912147522,0.2791905999183655,0.1672450453042984,0.027507834136486053,0.08098415285348892
5,Sigma70,3,Sigma38,0.27653905749320984,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24919062852859497,0.1102660670876503,0.23682871460914612,0.27653905749320984,0.029119295999407768,0.09805630147457123
5,Sigma70,1,Sigma28,0.284942090511322,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18997755646705627,0.284942090511322,0.19218429923057556,0.24218451976776123,0.013170870952308178,0.07754068821668625
5,Sigma70,4,Sigma54,0.2433444857597351,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21502907574176788,0.025711799040436745,0.22493517398834229,0.19474780559539795,0.2433444857597351,0.0962316170334816
5,Sigma70,3,Sigma38,0.3944827616214752,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21532154083251953,0.02920844778418541,0.21822252869606018,0.3944827616214752,0.0444067008793354,0.09835807234048843
5,Sigma70,2,Sigma32,0.2706720232963562,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21657559275627136,0.05348972603678703,0.2706720232963562,0.18938441574573517,0.1736629158258438,0.09621528536081314
5,Sigma70,1,Sigma28,0.33092209696769714,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.192396342754364,0.33092209696769714,0.17890235781669617,0.2218611240386963,0.0149523401632905,0.06096574291586876
5,Sigma70,3,Sigma38,0.2745856046676636,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2259543538093567,0.04953444004058838,0.23050276935100555,0.2745856046676636,0.10804469883441925,0.1113782525062561
5,Sigma70,2,Sigma32,0.2880895435810089,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20062512159347534,0.06877055764198303,0.2880895435810089,0.215110644698143,0.1314268708229065,0.09597723931074142
5,Sigma70,2,Sigma32,0.2655310332775116,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2150496542453766,0.14827172458171844,0.2655310332775116,0.2055186927318573,0.05901612341403961,0.10661269724369049
5,Sigma70,4,Sigma54,0.30589038133621216,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20448820292949677,0.0775233805179596,0.1786649078130722,0.13372255861759186,0.30589038133621216,0.09971052408218384
5,Sigma70,2,Sigma32,0.27511677145957947,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22191493213176727,0.04203564673662186,0.27511677145957947,0.2347816526889801,0.12030986696481705,0.10584113001823425
5,Sigma70,3,Sigma38,0.4176510274410248,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18587230145931244,0.03443374112248421,0.21245437860488892,0.4176510274410248,0.054494861513376236,0.09509361535310745
5,Sigma70,2,Sigma32,0.2806102931499481,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22164419293403625,0.1559971123933792,0.2806102931499481,0.21629919111728668,0.02953326515853405,0.09591595083475113
5,Sigma70,0,Sigma24,0.2480306476354599,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2480306476354599,0.14366775751113892,0.22731883823871613,0.12973375618457794,0.14713554084300995,0.1041133850812912
5,Sigma70,2,Sigma32,0.25935062766075134,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20402270555496216,0.0620526485145092,0.25935062766075134,0.1395004242658615,0.24235403537750244,0.09271959960460663
5,Sigma70,2,Sigma32,0.25335440039634705,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24386273324489594,0.17677877843379974,0.25335440039634705,0.12430919706821442,0.10528276115655899,0.09641215205192566
5,Sigma70,2,Sigma32,0.335362046957016,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20202477276325226,0.05641159042716026,0.335362046957016,0.2522802948951721,0.05171537026762962,0.10220585018396378
5,Sigma70,4,Sigma54,0.3934711515903473,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21183548867702484,0.03578905388712883,0.1984321027994156,0.08127927035093307,0.3934711515903473,0.07919303327798843
5,Sigma70,3,Sigma38,0.37595751881599426,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1933886557817459,0.08181990683078766,0.22804881632328033,0.37595751881599426,0.02817535027861595,0.09260977804660797
5,Sigma70,3,Sigma38,0.2608772814273834,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23294201493263245,0.19343842566013336,0.2058667093515396,0.2608772814273834,0.023328321054577827,0.08354715257883072
5,Sigma70,3,Sigma38,0.38779106736183167,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20626944303512573,0.029939569532871246,0.21239018440246582,0.38779106736183167,0.05953210964798927,0.10407763719558716
5,Sigma70,2,Sigma32,0.27991530299186707,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1783723086118698,0.020434129983186722,0.27991530299186707,0.21260465681552887,0.22324733436107635,0.08542624115943909
5,Sigma70,1,Sigma28,0.24089257419109344,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19560086727142334,0.24089257419109344,0.22310233116149902,0.22670909762382507,0.027352862060070038,0.08634227514266968
5,Sigma70,2,Sigma32,0.2688204348087311,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17939680814743042,0.020264435559511185,0.2688204348087311,0.268297016620636,0.15608491003513336,0.10713643580675125
5,Sigma70,2,Sigma32,0.2771531939506531,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1973721981048584,0.21031370759010315,0.2771531939506531,0.11444125324487686,0.12289188802242279,0.07782774418592453
5,Sigma70,3,Sigma38,0.39341652393341064,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1640823781490326,0.07214295864105225,0.25330230593681335,0.39341652393341064,0.04175477474927902,0.07530110329389572
5,Sigma70,3,Sigma38,0.31297561526298523,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21047760546207428,0.049081508070230484,0.21749769151210785,0.31297561526298523,0.10537395626306534,0.10459356009960175
5,Sigma70,3,Sigma38,0.39055752754211426,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19802609086036682,0.0380522646009922,0.23796117305755615,0.39055752754211426,0.03543915972113609,0.09996376931667328
5,Sigma70,2,Sigma32,0.27504247426986694,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19584424793720245,0.23848676681518555,0.27504247426986694,0.16949696838855743,0.03699466958642006,0.08413486927747726
5,Sigma70,2,Sigma32,0.2792283296585083,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2281501144170761,0.1726091355085373,0.2792283296585083,0.15182997286319733,0.07631006836891174,0.09187246859073639
5,Sigma70,2,Sigma32,0.28554481267929077,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2093838006258011,0.04846661165356636,0.28554481267929077,0.2592756152153015,0.11006005108356476,0.08726904541254044
5,Sigma70,2,Sigma32,0.3051353693008423,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20238171517848969,0.07967229932546616,0.3051353693008423,0.28845781087875366,0.03840387240052223,0.0859488844871521
5,Sigma70,3,Sigma38,0.3383406400680542,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.212895929813385,0.03723436966538429,0.24651210010051727,0.3383406400680542,0.05970533937215805,0.10531160980463028
5,Sigma70,3,Sigma38,0.3504543900489807,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19179905951023102,0.014851843938231468,0.2099321186542511,0.3504543900489807,0.15063509345054626,0.08232751488685608
5,Sigma70,3,Sigma38,0.2996412217617035,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21504049003124237,0.10535066574811935,0.2576306462287903,0.2996412217617035,0.03601546958088875,0.08632148802280426
5,Sigma70,3,Sigma38,0.2423262894153595,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20494720339775085,0.02069729007780552,0.22573819756507874,0.2423262894153595,0.20626728236675262,0.10002380609512329
5,Sigma70,0,Sigma24,0.242454394698143,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.242454394698143,0.2377694994211197,0.2156977504491806,0.1853778064250946,0.02918853797018528,0.089511938393116
5,Sigma70,2,Sigma32,0.2778766453266144,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21764366328716278,0.030565878376364708,0.2778766453266144,0.2582196295261383,0.11307705193758011,0.10261712223291397
5,Sigma70,3,Sigma38,0.48210206627845764,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16283826529979706,0.021262746304273605,0.18547141551971436,0.48210206627845764,0.05924583598971367,0.08907962590456009
5,Sigma70,3,Sigma38,0.29617753624916077,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18780601024627686,0.04021593928337097,0.2885081470012665,0.29617753624916077,0.08507616072893143,0.10221617668867111
5,Sigma70,3,Sigma38,0.4583585560321808,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1739831566810608,0.07327067106962204,0.1998864710330963,0.4583585560321808,0.01546360831707716,0.07903751730918884
5,Sigma70,0,Sigma24,0.24388684332370758,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24388684332370758,0.17000122368335724,0.21437835693359375,0.23286157846450806,0.03207731619477272,0.10679468512535095
5,Sigma70,3,Sigma38,0.4856902062892914,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17682328820228577,0.05214446038007736,0.1898757666349411,0.4856902062892914,0.02138533815741539,0.07408091425895691
5,Sigma70,3,Sigma38,0.2918088436126709,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21265029907226562,0.07708258181810379,0.27979448437690735,0.2918088436126709,0.04076578468084335,0.09789793938398361
5,Sigma70,3,Sigma38,0.3775613307952881,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17374476790428162,0.05251329019665718,0.2569153308868408,0.3775613307952881,0.0510818250477314,0.08818341046571732
5,Sigma70,3,Sigma38,0.3919643461704254,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16354325413703918,0.024493882432579994,0.25578048825263977,0.3919643461704254,0.07014945894479752,0.09406855702400208
5,Sigma70,3,Sigma38,0.2511320412158966,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23430433869361877,0.0854727178812027,0.23966377973556519,0.2511320412158966,0.08718161284923553,0.10224548727273941
5,Sigma70,3,Sigma38,0.3347550928592682,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17499810457229614,0.0342237614095211,0.25298193097114563,0.3347550928592682,0.11294028908014297,0.09010088443756104
5,Sigma70,1,Sigma28,0.6297816634178162,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.1029888316988945,0.6297816634178162,0.11948367953300476,0.11044364422559738,0.004956254735589027,0.03234579786658287
5,Sigma70,1,Sigma28,0.3212597370147705,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20981226861476898,0.3212597370147705,0.22240540385246277,0.14464160799980164,0.025657882913947105,0.07622305303812027
5,Sigma70,2,Sigma32,0.2938683331012726,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2244405299425125,0.16575762629508972,0.2938683331012726,0.17582657933235168,0.04580153152346611,0.09430531412363052
5,Sigma70,3,Sigma38,0.3818759322166443,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17435777187347412,0.1593679040670395,0.2037687599658966,0.3818759322166443,0.009033961221575737,0.07159564644098282
5,Sigma70,2,Sigma32,0.262774795293808,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2090776115655899,0.08290211856365204,0.262774795293808,0.13559316098690033,0.21428151428699493,0.09537076950073242
5,Sigma70,3,Sigma38,0.3278881013393402,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18227159976959229,0.1287548691034317,0.24872207641601562,0.3278881013393402,0.021002909168601036,0.09136037528514862
5,Sigma70,2,Sigma32,0.28082332015037537,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23847143352031708,0.1869034767150879,0.28082332015037537,0.09172038733959198,0.11683589220046997,0.08524546027183533
5,Sigma70,2,Sigma32,0.26307693123817444,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1954348385334015,0.1447744369506836,0.26307693123817444,0.2304174304008484,0.07556572556495667,0.0907307043671608
5,Sigma70,2,Sigma32,0.2669524550437927,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2309548556804657,0.12207857519388199,0.2669524550437927,0.1840217411518097,0.10129817575216293,0.09469423443078995
5,Sigma70,1,Sigma28,0.4794553816318512,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.14948615431785583,0.4794553816318512,0.1525699645280838,0.1607620120048523,0.004961835686117411,0.052764616906642914
5,Sigma70,2,Sigma32,0.31313592195510864,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23271961510181427,0.07976505905389786,0.31313592195510864,0.211144357919693,0.059732966125011444,0.10350204259157181
5,Sigma70,3,Sigma38,0.32199764251708984,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19848765432834625,0.02983652614057064,0.24766410887241364,0.32199764251708984,0.1067553460597992,0.09525871276855469
5,Sigma70,3,Sigma38,0.35044631361961365,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21618497371673584,0.0535140223801136,0.23910994827747345,0.35044631361961365,0.04090984910726547,0.09983491897583008
5,Sigma70,1,Sigma28,0.5893591046333313,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.1413828432559967,0.5893591046333313,0.1342075616121292,0.06480296701192856,0.020245207473635674,0.050002362579107285
5,Sigma70,3,Sigma38,0.34486135840415955,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2004297375679016,0.014613649807870388,0.1801774650812149,0.34486135840415955,0.15903650224208832,0.10088120400905609
5,Sigma70,3,Sigma38,0.2609640955924988,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24427182972431183,0.14981096982955933,0.22308561205863953,0.2609640955924988,0.03830469399690628,0.08356287330389023
5,Sigma70,3,Sigma38,0.45234036445617676,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19625714421272278,0.07337887585163116,0.1815868467092514,0.45234036445617676,0.016444223001599312,0.07999253273010254
5,Sigma70,3,Sigma38,0.3474735617637634,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24550823867321014,0.045526959002017975,0.1962026208639145,0.3474735617637634,0.055872417986392975,0.10941626876592636
5,Sigma70,3,Sigma38,0.2945927083492279,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2008262574672699,0.040773048996925354,0.27026331424713135,0.2945927083492279,0.09781519323587418,0.0957295224070549
5,Sigma70,4,Sigma54,0.29153767228126526,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15571758151054382,0.02348639816045761,0.2736654281616211,0.16804881393909454,0.29153767228126526,0.08754408359527588
5,Sigma70,2,Sigma32,0.2800308167934418,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23694327473640442,0.085088811814785,0.2800308167934418,0.19279825687408447,0.09062957763671875,0.11450918763875961
5,Sigma70,2,Sigma32,0.2690642178058624,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20934869349002838,0.1837148517370224,0.2690642178058624,0.21351386606693268,0.026269739493727684,0.0980885773897171
5,Sigma70,4,Sigma54,0.2764986753463745,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18008975684642792,0.01455327682197094,0.25993651151657104,0.17777855694293976,0.2764986753463745,0.09114322066307068
5,Sigma70,3,Sigma38,0.3417171835899353,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.22257272899150848,0.03220481425523758,0.2495095580816269,0.3417171835899353,0.05336402729153633,0.10063164681196213
5,Sigma70,3,Sigma38,0.3551464378833771,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21375124156475067,0.07327329367399216,0.23649361729621887,0.3551464378833771,0.030721573159098625,0.09061379730701447
5,Sigma70,2,Sigma32,0.2833440899848938,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20281700789928436,0.10533115267753601,0.2833440899848938,0.2471775859594345,0.07815267145633698,0.08317754417657852
5,Sigma70,2,Sigma32,0.2904186546802521,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23911304771900177,0.21625366806983948,0.2904186546802521,0.11808648705482483,0.05407581478357315,0.08205237239599228
5,Sigma70,3,Sigma38,0.3499123454093933,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1952507048845291,0.11817551404237747,0.23759284615516663,0.3499123454093933,0.015668835490942,0.08339975029230118
5,Sigma70,3,Sigma38,0.3865458369255066,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19472461938858032,0.04854660853743553,0.22187454998493195,0.3865458369255066,0.04808945581316948,0.1002190038561821
5,Sigma70,3,Sigma38,0.2925054132938385,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2095436453819275,0.0543641522526741,0.2621239721775055,0.2925054132938385,0.08315601199865341,0.09830670803785324
5,Sigma70,3,Sigma38,0.45537567138671875,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18510957062244415,0.03907065838575363,0.1950875073671341,0.45537567138671875,0.03255900740623474,0.09279760718345642
5,Sigma70,3,Sigma38,0.3537747859954834,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16491274535655975,0.12665775418281555,0.2383001148700714,0.3537747859954834,0.04048025235533714,0.07587437331676483
5,Sigma70,3,Sigma38,0.28926882147789,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2400612235069275,0.08841346949338913,0.22159342467784882,0.28926882147789,0.053361084312200546,0.1073019877076149
5,Sigma70,1,Sigma28,0.2579338550567627,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22417457401752472,0.2579338550567627,0.24264274537563324,0.12056528776884079,0.07255268841981888,0.08213081955909729
5,Sigma70,1,Sigma28,0.48268717527389526,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.16280360519886017,0.48268717527389526,0.17943602800369263,0.10216052085161209,0.016340604051947594,0.056572090834379196
5,Sigma70,3,Sigma38,0.2758835554122925,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22061492502689362,0.029068028554320335,0.21117891371250153,0.2758835554122925,0.15885668992996216,0.10439790785312653
5,Sigma70,3,Sigma38,0.31283050775527954,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2190888524055481,0.12214038521051407,0.23074302077293396,0.31283050775527954,0.029360029846429825,0.08583725243806839
5,Sigma70,1,Sigma28,0.25562116503715515,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20880098640918732,0.25562116503715515,0.23485073447227478,0.18174825608730316,0.03508488088846207,0.0838940218091011
5,Sigma70,3,Sigma38,0.38844552636146545,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21059341728687286,0.07673784345388412,0.2267841398715973,0.38844552636146545,0.01680142991244793,0.08063759654760361
5,Sigma70,3,Sigma38,0.371339350938797,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18281279504299164,0.019179031252861023,0.2092290073633194,0.371339350938797,0.11683684587478638,0.10060300678014755
5,Sigma70,3,Sigma38,0.3661321699619293,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2138763815164566,0.07452994585037231,0.2076222002506256,0.3661321699619293,0.030454121530056,0.10738510638475418
5,Sigma70,2,Sigma32,0.28579181432724,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20108497142791748,0.05373093858361244,0.28579181432724,0.26452183723449707,0.10109218955039978,0.09377828240394592
5,Sigma70,3,Sigma38,0.2921024560928345,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21168866753578186,0.14569991827011108,0.2237630933523178,0.2921024560928345,0.03496750444173813,0.0917784571647644
5,Sigma70,3,Sigma38,0.25512105226516724,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2382688671350479,0.1266355812549591,0.24285897612571716,0.25512105226516724,0.03816625475883484,0.09894930571317673
5,Sigma70,3,Sigma38,0.4330822229385376,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1914699375629425,0.09635370224714279,0.1808965504169464,0.4330822229385376,0.017002861946821213,0.08119469881057739
5,Sigma70,3,Sigma38,0.2779189944267273,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21903282403945923,0.1583213210105896,0.23051214218139648,0.2779189944267273,0.03221418708562851,0.08200050890445709
5,Sigma70,3,Sigma38,0.2915705442428589,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2174799144268036,0.024340776726603508,0.2716432213783264,0.2915705442428589,0.09638658910989761,0.098579041659832
5,Sigma70,1,Sigma28,0.669001579284668,Sigma24|Sigma28|Sigma32,3,False,0.11352121084928513,0.669001579284668,0.12159019708633423,0.0493541955947876,0.01146170124411583,0.035071179270744324
5,Sigma70,1,Sigma28,0.30814969539642334,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1821046620607376,0.30814969539642334,0.2063690721988678,0.2230226844549179,0.007566029671579599,0.0727878212928772
5,Sigma70,2,Sigma32,0.24709147214889526,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2137056440114975,0.17200328409671783,0.24709147214889526,0.23963508009910583,0.03708658739924431,0.09047789871692657
5,Sigma70,2,Sigma32,0.2618226110935211,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2127314954996109,0.1505565196275711,0.2618226110935211,0.22758714854717255,0.05146168917417526,0.09584058821201324
5,Sigma70,2,Sigma32,0.2834925353527069,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21944047510623932,0.10201936215162277,0.2834925353527069,0.26717647910118103,0.029527127742767334,0.09834405034780502
5,Sigma70,4,Sigma54,0.288657009601593,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20208245515823364,0.07220228761434555,0.21879398822784424,0.11756163090467453,0.288657009601593,0.1007026955485344
5,Sigma70,3,Sigma38,0.5972522497177124,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.11750178784132004,0.07099617272615433,0.14316101372241974,0.5972522497177124,0.012507219798862934,0.05858148634433746
5,Sigma70,3,Sigma38,0.3761589527130127,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20764020085334778,0.026586217805743217,0.2249625325202942,0.3761589527130127,0.06331758946180344,0.10133453458547592
5,Sigma70,3,Sigma38,0.3498055934906006,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20575891435146332,0.03028903342783451,0.20833973586559296,0.3498055934906006,0.09861306101083755,0.10719361156225204
5,Sigma70,3,Sigma38,0.2760709822177887,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2258286476135254,0.10701942443847656,0.251068115234375,0.2760709822177887,0.04588530585169792,0.09412754327058792
5,Sigma70,2,Sigma32,0.28199857473373413,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22869640588760376,0.13889625668525696,0.28199857473373413,0.20271314680576324,0.05168916657567024,0.09600643068552017
5,Sigma70,2,Sigma32,0.28602954745292664,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20455805957317352,0.03647897392511368,0.28602954745292664,0.24786970019340515,0.11425687372684479,0.11080673336982727
5,Sigma70,3,Sigma38,0.6832028031349182,Sigma24|Sigma32|Sigma38,3,False,0.10452742874622345,0.03362796828150749,0.11903974413871765,0.6832028031349182,0.011274388991296291,0.048327647149562836
5,Sigma70,3,Sigma38,0.27378925681114197,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21967677772045135,0.15371520817279816,0.23975417017936707,0.27378925681114197,0.021473564207553864,0.09159108251333237
5,Sigma70,2,Sigma32,0.2726787328720093,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23166291415691376,0.24618414044380188,0.2726787328720093,0.11749803274869919,0.04624750465154648,0.085728719830513
5,Sigma70,3,Sigma38,0.33597931265830994,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20566172897815704,0.05018525570631027,0.2608133852481842,0.33597931265830994,0.047224923968315125,0.100135438144207
5,Sigma70,3,Sigma38,0.3089626431465149,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17963559925556183,0.13188442587852478,0.29247134923934937,0.3089626431465149,0.013995496556162834,0.07305055111646652
5,Sigma70,3,Sigma38,0.4126749038696289,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20138037204742432,0.10560338199138641,0.18848863244056702,0.4126749038696289,0.01306682825088501,0.07878591120243073
5,Sigma70,3,Sigma38,0.3865901827812195,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18508896231651306,0.039705269038677216,0.24122437834739685,0.3865901827812195,0.0502714067697525,0.09711969643831253
5,Sigma70,2,Sigma32,0.2829437851905823,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2224709391593933,0.13194166123867035,0.2829437851905823,0.21695776283740997,0.049857839941978455,0.09582792967557907
5,Sigma70,3,Sigma38,0.29386889934539795,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23984688520431519,0.09549488872289658,0.2414103001356125,0.29386889934539795,0.030046792700886726,0.09933219850063324
5,Sigma70,3,Sigma38,0.3552738428115845,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17877276241779327,0.0992436483502388,0.24703200161457062,0.3552738428115845,0.02859393320977688,0.091083824634552
5,Sigma70,2,Sigma32,0.2948659658432007,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21231858432292938,0.03886371850967407,0.2948659658432007,0.25895553827285767,0.09811712801456451,0.0968790277838707
5,Sigma70,1,Sigma28,0.26676860451698303,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2260304093360901,0.26676860451698303,0.22452448308467865,0.17637121677398682,0.02098846808075905,0.08531678467988968
5,Sigma70,1,Sigma28,0.3018840253353119,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19037699699401855,0.3018840253353119,0.22114907205104828,0.17647120356559753,0.02397129312157631,0.08614754676818848
5,Sigma70,3,Sigma38,0.4896855354309082,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1757621169090271,0.08835544437170029,0.163911834359169,0.4896855354309082,0.016796909272670746,0.06548811495304108
