true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.20781934261322021,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1816830039024353,0.08298031240701675,0.2058676928281784,0.20244774222373962,0.11920183897018433,0.20781934261322021
5,Sigma70,1,Sigma28,0.25268271565437317,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20617081224918365,0.25268271565437317,0.12851203978061676,0.13599884510040283,0.06606438010931015,0.21057112514972687
5,Sigma70,3,Sigma38,0.4192871153354645,Sigma32|Sigma38|Sigma70,3,True,0.07707994431257248,0.0028420996386557817,0.16126799583435059,0.4192871153354645,0.032669637352228165,0.30685314536094666
5,Sigma70,4,Sigma54,0.2780531942844391,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.22739721834659576,0.053835246711969376,0.13559214770793915,0.09160477668046951,0.2780531942844391,0.21351733803749084
5,Sigma70,3,Sigma38,0.3718632459640503,Sigma24|Sigma38|Sigma70,3,True,0.14641554653644562,0.042581312358379364,0.08706168085336685,0.3718632459640503,0.011125345714390278,0.34095290303230286
5,Sigma70,5,Sigma70,0.4407406449317932,Sigma24|Sigma38|Sigma70,3,True,0.21712647378444672,0.09169077128171921,0.057364728301763535,0.18963615596294403,0.003441247623413801,0.4407406449317932
5,Sigma70,5,Sigma70,0.4492185711860657,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15521304309368134,0.009218291379511356,0.10886961221694946,0.22824914753437042,0.049231335520744324,0.4492185711860657
5,Sigma70,5,Sigma70,0.34845465421676636,Sigma32|Sigma38|Sigma70,3,True,0.09993673861026764,0.0040572104044258595,0.1602448672056198,0.3359169363975525,0.05138963833451271,0.34845465421676636
5,Sigma70,3,Sigma38,0.35160160064697266,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.15379749238491058,0.16612796485424042,0.09761277586221695,0.35160160064697266,0.008490151725709438,0.22237007319927216
5,Sigma70,3,Sigma38,0.38551393151283264,Sigma32|Sigma38|Sigma70,3,True,0.06957269459962845,0.0010939311468973756,0.1600516438484192,0.38551393151283264,0.10219142585992813,0.28157636523246765
5,Sigma70,2,Sigma32,0.31676268577575684,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13134799897670746,0.10513875633478165,0.31676268577575684,0.18340417742729187,0.1449858695268631,0.11836053431034088
5,Sigma70,3,Sigma38,0.39135241508483887,Sigma32|Sigma38|Sigma70,3,True,0.10536802560091019,0.03391262888908386,0.22034518420696259,0.39135241508483887,0.06626655161380768,0.18275518715381622
5,Sigma70,3,Sigma38,0.287304162979126,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13819457590579987,0.016871299594640732,0.15330715477466583,0.287304162979126,0.1806820183992386,0.22364072501659393
5,Sigma70,5,Sigma70,0.4309571385383606,Sigma24|Sigma38|Sigma70,3,True,0.12067975103855133,0.006406397093087435,0.08909404277801514,0.3433305621147156,0.009532148949801922,0.4309571385383606
5,Sigma70,1,Sigma28,0.25021085143089294,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.13715822994709015,0.25021085143089294,0.18949797749519348,0.2303696870803833,0.020362989977002144,0.17240029573440552
5,Sigma70,2,Sigma32,0.22403961420059204,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18759801983833313,0.0664185881614685,0.22403961420059204,0.13265609741210938,0.1783316433429718,0.21095600724220276
5,Sigma70,3,Sigma38,0.3540886640548706,Sigma32|Sigma38|Sigma70,3,True,0.09865443408489227,0.004526006523519754,0.20022353529930115,0.3540886640548706,0.09622353315353394,0.2462838739156723
5,Sigma70,3,Sigma38,0.3535217046737671,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14819136261940002,0.05082802474498749,0.13126082718372345,0.3535217046737671,0.01462548691779375,0.3015725910663605
5,Sigma70,5,Sigma70,0.4436725676059723,Sigma24|Sigma38|Sigma70,3,True,0.14239469170570374,0.009261339902877808,0.06813664734363556,0.32502254843711853,0.01151216123253107,0.4436725676059723
5,Sigma70,5,Sigma70,0.4520188868045807,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16352689266204834,0.008578749373555183,0.12096109986305237,0.19609712064266205,0.05881720781326294,0.4520188868045807
5,Sigma70,5,Sigma70,0.3357265591621399,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13548380136489868,0.04147486761212349,0.14088039100170135,0.32487744092941284,0.021556958556175232,0.3357265591621399
5,Sigma70,5,Sigma70,0.32019367814064026,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.11203904449939728,0.004025537986308336,0.1796988695859909,0.20182347297668457,0.1822194755077362,0.32019367814064026
5,Sigma70,5,Sigma70,0.32668831944465637,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2813936173915863,0.12537457048892975,0.10687635093927383,0.1245889738202095,0.03507814183831215,0.32668831944465637
5,Sigma70,5,Sigma70,0.35428285598754883,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16922107338905334,0.012867234647274017,0.13039474189281464,0.28564387559890747,0.047590214759111404,0.35428285598754883
5,Sigma70,5,Sigma70,0.48714932799339294,Sigma24|Sigma38|Sigma70,3,True,0.13496437668800354,0.0026840728241950274,0.09022550284862518,0.25307899713516235,0.03189772367477417,0.48714932799339294
5,Sigma70,3,Sigma38,0.3331347703933716,Sigma32|Sigma38|Sigma70,3,True,0.09168332815170288,0.002958046505227685,0.17644239962100983,0.3331347703933716,0.08206117898225784,0.3137202858924866
5,Sigma70,5,Sigma70,0.4040292203426361,Sigma24|Sigma38|Sigma70,3,True,0.17762403190135956,0.01899719052016735,0.06641282141208649,0.32850319147109985,0.004433610942214727,0.4040292203426361
5,Sigma70,5,Sigma70,0.4567578434944153,Sigma24|Sigma38|Sigma70,3,True,0.21860428154468536,0.10333613306283951,0.05810452252626419,0.15553119778633118,0.007665962912142277,0.4567578434944153
5,Sigma70,5,Sigma70,0.4055800139904022,Sigma24|Sigma38|Sigma70,3,True,0.12510165572166443,0.006737353280186653,0.06885156035423279,0.38517194986343384,0.008557467721402645,0.4055800139904022
5,Sigma70,5,Sigma70,0.4177861511707306,Sigma24|Sigma38|Sigma70,3,True,0.18585406243801117,0.09878744184970856,0.07520046085119247,0.2090110331773758,0.01336085144430399,0.4177861511707306
5,Sigma70,3,Sigma38,0.32348015904426575,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12808233499526978,0.017846155911684036,0.15310706198215485,0.32348015904426575,0.07013547420501709,0.30734869837760925
5,Sigma70,5,Sigma70,0.4570458233356476,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13173656165599823,0.0038992033805698156,0.1323043406009674,0.2270561009645462,0.04795793443918228,0.4570458233356476
5,Sigma70,3,Sigma38,0.37038275599479675,Sigma24|Sigma38|Sigma70,3,True,0.12962031364440918,0.02168727107346058,0.09225627034902573,0.37038275599479675,0.01992642693221569,0.36612701416015625
5,Sigma70,3,Sigma38,0.2981133759021759,Sigma32|Sigma38|Sigma70,3,True,0.10509508103132248,0.008853882551193237,0.2328440397977829,0.2981133759021759,0.08991534262895584,0.26517829298973083
5,Sigma70,1,Sigma28,0.48322564363479614,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.12862424552440643,0.48322564363479614,0.11935703456401825,0.15219399333000183,0.010270426981151104,0.10632870346307755
5,Sigma70,1,Sigma28,0.38660675287246704,Sigma24|Sigma28|Sigma70,3,True,0.2307860255241394,0.38660675287246704,0.05892357602715492,0.09156771749258041,0.008914420381188393,0.2232014685869217
5,Sigma70,5,Sigma70,0.29512402415275574,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.244391530752182,0.16413195431232452,0.09877326339483261,0.18408295512199402,0.013496315106749535,0.29512402415275574
5,Sigma70,5,Sigma70,0.3490142524242401,Sigma24|Sigma38|Sigma70,3,True,0.17978912591934204,0.07029443979263306,0.09984931349754333,0.2949298322200775,0.006123010069131851,0.3490142524242401
5,Sigma70,2,Sigma32,0.2650231719017029,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1791374534368515,0.058680351823568344,0.2650231719017029,0.13904082775115967,0.160633847117424,0.19748429954051971
5,Sigma70,5,Sigma70,0.3703725337982178,Sigma24|Sigma38|Sigma70,3,True,0.14224180579185486,0.02939009666442871,0.09999319165945053,0.3452416658401489,0.012760762125253677,0.3703725337982178
5,Sigma70,2,Sigma32,0.22991950809955597,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.20940253138542175,0.10171569883823395,0.22991950809955597,0.09068998694419861,0.1465121954679489,0.22176000475883484
5,Sigma70,2,Sigma32,0.2565673589706421,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13473670184612274,0.07279475033283234,0.2565673589706421,0.24357512593269348,0.12181343883275986,0.17051266133785248
5,Sigma70,5,Sigma70,0.22932644188404083,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17363658547401428,0.18279245495796204,0.16143833100795746,0.21778176724910736,0.03502441197633743,0.22932644188404083
5,Sigma70,5,Sigma70,0.3182554841041565,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.23712259531021118,0.22356712818145752,0.05814235284924507,0.15895576775074005,0.003956696484237909,0.3182554841041565
5,Sigma70,3,Sigma38,0.3222631812095642,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18547719717025757,0.015719668939709663,0.14268143475055695,0.3222631812095642,0.017781708389520645,0.31607678532600403
5,Sigma70,3,Sigma38,0.3834061920642853,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11313322931528091,0.007380053400993347,0.1371987760066986,0.3834061920642853,0.060082510113716125,0.29879921674728394
5,Sigma70,5,Sigma70,0.4084766209125519,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13584716618061066,0.01792679913341999,0.11181619018316269,0.3116557002067566,0.014277592301368713,0.4084766209125519
5,Sigma70,1,Sigma28,0.27005890011787415,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.1656719297170639,0.27005890011787415,0.07656893134117126,0.23397749662399292,0.007141153793781996,0.24658158421516418
5,Sigma70,5,Sigma70,0.43804287910461426,Sigma38|Sigma54|Sigma70,3,True,0.10271353274583817,0.0028667424339801073,0.07520738989114761,0.21944208443164825,0.16172735393047333,0.43804287910461426
5,Sigma70,5,Sigma70,0.4845680892467499,Sigma24|Sigma38|Sigma70,3,True,0.15780088305473328,0.01581536792218685,0.07224002480506897,0.25366413593292236,0.01591152884066105,0.4845680892467499
5,Sigma70,5,Sigma70,0.4760034680366516,Sigma24|Sigma38|Sigma70,3,True,0.17355862259864807,0.018926765769720078,0.03208564221858978,0.29719245433807373,0.0022330544888973236,0.4760034680366516
5,Sigma70,5,Sigma70,0.4817343056201935,Sigma24|Sigma38|Sigma70,3,True,0.2018267810344696,0.02115241251885891,0.047896672040224075,0.2374337911605835,0.00995602086186409,0.4817343056201935
5,Sigma70,5,Sigma70,0.3092917799949646,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13394121825695038,0.005510696675628424,0.22688038647174835,0.28024712204933167,0.04412880167365074,0.3092917799949646
5,Sigma70,2,Sigma32,0.3303441107273102,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.07962369173765182,0.008718697354197502,0.3303441107273102,0.2323458045721054,0.21108536422252655,0.13788235187530518
5,Sigma70,5,Sigma70,0.33168452978134155,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21474049985408783,0.02014397457242012,0.20245547592639923,0.13521026074886322,0.09576522558927536,0.33168452978134155
5,Sigma70,5,Sigma70,0.29308953881263733,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.16862516105175018,0.1773129552602768,0.08879724889993668,0.2617308497428894,0.010444232262670994,0.29308953881263733
5,Sigma70,5,Sigma70,0.3129526972770691,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.10642314702272415,0.0023283809423446655,0.17315734922885895,0.19353938102722168,0.21159909665584564,0.3129526972770691
5,Sigma70,5,Sigma70,0.4798988103866577,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15935397148132324,0.010647970251739025,0.13371361792087555,0.18491913378238678,0.03146663308143616,0.4798988103866577
5,Sigma70,5,Sigma70,0.3522377908229828,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.153519406914711,0.049079153686761856,0.13687627017498016,0.28294703364372253,0.02534029819071293,0.3522377908229828
5,Sigma70,3,Sigma38,0.33973658084869385,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10853718221187592,0.06806512922048569,0.3027312755584717,0.33973658084869385,0.033564187586307526,0.14736562967300415
5,Sigma70,1,Sigma28,0.3056272864341736,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2202000916004181,0.3056272864341736,0.11682235449552536,0.13826565444469452,0.0338270403444767,0.18525764346122742
5,Sigma70,5,Sigma70,0.42869824171066284,Sigma24|Sigma38|Sigma70,3,True,0.19113782048225403,0.08383949846029282,0.06706443428993225,0.22538945078849792,0.0038705302868038416,0.42869824171066284
5,Sigma70,5,Sigma70,0.36881574988365173,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13915225863456726,0.004303930792957544,0.16546130180358887,0.18383347988128662,0.1384332776069641,0.36881574988365173
5,Sigma70,5,Sigma70,0.39540308713912964,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15864087641239166,0.01833096705377102,0.13568703830242157,0.26208579540252686,0.02985227480530739,0.39540308713912964
5,Sigma70,5,Sigma70,0.4048556685447693,Sigma24|Sigma38|Sigma70,3,True,0.15643125772476196,0.013555780053138733,0.08988270163536072,0.31864118576049805,0.016633443534374237,0.4048556685447693
5,Sigma70,3,Sigma38,0.4864775538444519,Sigma24|Sigma38|Sigma70,3,True,0.11242399364709854,0.053513143211603165,0.09204880893230438,0.4864775538444519,0.013798555359244347,0.24173788726329803
5,Sigma70,5,Sigma70,0.41218459606170654,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19525256752967834,0.02916586399078369,0.11201142519712448,0.2285626232624054,0.022822951897978783,0.41218459606170654
5,Sigma70,1,Sigma28,0.28893259167671204,Sigma24|Sigma28|Sigma70,3,True,0.25550875067710876,0.28893259167671204,0.10152115672826767,0.10382474958896637,0.048779696226119995,0.20143303275108337
5,Sigma70,1,Sigma28,0.42474424839019775,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15118283033370972,0.42474424839019775,0.12475670874118805,0.13827307522296906,0.009436991065740585,0.15160617232322693
5,Sigma70,5,Sigma70,0.4519382119178772,Sigma24|Sigma38|Sigma54|Sigma70,4,True,0.16843916475772858,0.00906869862228632,0.10243438184261322,0.16109640896320343,0.10702305287122726,0.4519382119178772
5,Sigma70,3,Sigma38,0.4279399812221527,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12877634167671204,0.08265790343284607,0.13833138346672058,0.4279399812221527,0.01630496419966221,0.20598939061164856
5,Sigma70,3,Sigma38,0.2731434404850006,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17781543731689453,0.17775630950927734,0.1214744821190834,0.2731434404850006,0.012407774105668068,0.23740249872207642
5,Sigma70,5,Sigma70,0.5239660739898682,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14369210600852966,0.003850344568490982,0.1405123621225357,0.16082729399204254,0.027151858434081078,0.5239660739898682
5,Sigma70,5,Sigma70,0.41971156001091003,Sigma32|Sigma38|Sigma70,3,True,0.10052958875894547,0.00122285564430058,0.16857443749904633,0.23385025560855865,0.07611127942800522,0.41971156001091003
5,Sigma70,5,Sigma70,0.41661036014556885,Sigma24|Sigma38|Sigma70,3,True,0.18241725862026215,0.026471607387065887,0.08571241050958633,0.26721638441085815,0.021572018042206764,0.41661036014556885
5,Sigma70,3,Sigma38,0.34340259432792664,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1152598187327385,0.036056868731975555,0.24754060804843903,0.34340259432792664,0.06943606585264206,0.1883041113615036
5,Sigma70,5,Sigma70,0.3320024907588959,Sigma24|Sigma38|Sigma70,3,True,0.17852355539798737,0.09831181913614273,0.08843278139829636,0.2916543781757355,0.01107493694871664,0.3320024907588959
5,Sigma70,3,Sigma38,0.4672726094722748,Sigma24|Sigma38|Sigma70,3,True,0.12045478075742722,0.07893803715705872,0.08992564678192139,0.4672726094722748,0.006054071243852377,0.2373548001050949
5,Sigma70,5,Sigma70,0.46860620379447937,Sigma24|Sigma38|Sigma70,3,True,0.17644467949867249,0.023701218888163567,0.056696634739637375,0.2690637409687042,0.005487513728439808,0.46860620379447937
5,Sigma70,5,Sigma70,0.3127490282058716,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.19331061840057373,0.22047683596611023,0.06087759509682655,0.20571433007717133,0.006871625781059265,0.3127490282058716
5,Sigma70,5,Sigma70,0.44771406054496765,Sigma24|Sigma38|Sigma70,3,True,0.15637291967868805,0.011550801806151867,0.10092902183532715,0.26557406783103943,0.017859118059277534,0.44771406054496765
5,Sigma70,1,Sigma28,0.656605064868927,Sigma28|Sigma38,2,False,0.08785548061132431,0.656605064868927,0.06419674307107925,0.10953304916620255,0.004630626644939184,0.07717900723218918
5,Sigma70,5,Sigma70,0.3679623007774353,Sigma24|Sigma38|Sigma70,3,True,0.16884562373161316,0.09132383018732071,0.05300775170326233,0.3155951499938965,0.0032653091475367546,0.3679623007774353
5,Sigma70,5,Sigma70,0.3537815809249878,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1892388015985489,0.04464404657483101,0.1563662439584732,0.17576467990875244,0.08020457625389099,0.3537815809249878
5,Sigma70,3,Sigma38,0.28521278500556946,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1780724972486496,0.04678717255592346,0.1838257610797882,0.28521278500556946,0.043447401374578476,0.26265427470207214
5,Sigma70,5,Sigma70,0.37284401059150696,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16577553749084473,0.015663646161556244,0.12342958152294159,0.2889154851436615,0.03337164223194122,0.37284401059150696
5,Sigma70,0,Sigma24,0.2525902986526489,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2525902986526489,0.09875749796628952,0.15678806602954865,0.09411515295505524,0.15265017747879028,0.2450987845659256
5,Sigma70,3,Sigma38,0.5348809957504272,Sigma38|Sigma70,2,True,0.08887261897325516,0.04703746363520622,0.06241030991077423,0.5348809957504272,0.00614225585013628,0.2606563866138458
5,Sigma70,5,Sigma70,0.47003301978111267,Sigma24|Sigma38|Sigma70,3,True,0.15446250140666962,0.005897569935768843,0.06344140321016312,0.2813863158226013,0.024779239669442177,0.47003301978111267
5,Sigma70,5,Sigma70,0.449710488319397,Sigma24|Sigma38|Sigma70,3,True,0.14327102899551392,0.016428610309958458,0.07301405072212219,0.29869815707206726,0.018877720460295677,0.449710488319397
5,Sigma70,3,Sigma38,0.3522096276283264,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15906044840812683,0.10239215195178986,0.12137234956026077,0.3522096276283264,0.01975468173623085,0.245210662484169
5,Sigma70,5,Sigma70,0.4147646427154541,Sigma24|Sigma38|Sigma70,3,True,0.22905927896499634,0.06492292135953903,0.07474412769079208,0.19335433840751648,0.02315470390021801,0.4147646427154541
5,Sigma70,5,Sigma70,0.3089972138404846,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13921095430850983,0.012933936901390553,0.1445663422346115,0.22633706033229828,0.16795451939105988,0.3089972138404846
5,Sigma70,3,Sigma38,0.5221632122993469,Sigma32|Sigma38|Sigma70,3,True,0.09762406349182129,0.0647854283452034,0.14112429320812225,0.5221632122993469,0.01926850900053978,0.15503449738025665
5,Sigma70,5,Sigma70,0.3903612792491913,Sigma24|Sigma38|Sigma70,3,True,0.2115449607372284,0.04962372034788132,0.0991799533367157,0.22147054970264435,0.027819445356726646,0.3903612792491913
5,Sigma70,5,Sigma70,0.2589483857154846,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20534171164035797,0.14258047938346863,0.15619851648807526,0.20930536091327667,0.027625571936368942,0.2589483857154846
5,Sigma70,3,Sigma38,0.4090058207511902,Sigma24|Sigma38|Sigma70,3,True,0.12721695005893707,0.015062211081385612,0.08245112746953964,0.4090058207511902,0.01432806346565485,0.3519357442855835
5,Sigma70,3,Sigma38,0.3049824833869934,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1566597819328308,0.047341879457235336,0.20386819541454315,0.3049824833869934,0.013461983762681484,0.2736856937408447
5,Sigma70,5,Sigma70,0.36436307430267334,Sigma24|Sigma38|Sigma70,3,True,0.19842320680618286,0.05367671325802803,0.06876619905233383,0.3047875463962555,0.009983193129301071,0.36436307430267334
5,Sigma70,5,Sigma70,0.3640438914299011,Sigma32|Sigma38|Sigma70,3,True,0.09375669807195663,0.004669425543397665,0.11633425205945969,0.358456552028656,0.06273923069238663,0.3640438914299011
5,Sigma70,5,Sigma70,0.28827425837516785,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23992007970809937,0.07097356021404266,0.16623347997665405,0.18613606691360474,0.04846259951591492,0.28827425837516785
5,Sigma70,5,Sigma70,0.3800933361053467,Sigma24|Sigma38|Sigma70,3,True,0.24351812899112701,0.08538434654474258,0.09103373438119888,0.18838492035865784,0.011585521511733532,0.3800933361053467
5,Sigma70,3,Sigma38,0.38197994232177734,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.10505206882953644,0.19255587458610535,0.1205485612154007,0.38197994232177734,0.00963424053043127,0.19022932648658752
5,Sigma70,5,Sigma70,0.36219221353530884,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16379737854003906,0.004674526862800121,0.18122853338718414,0.18983815610408783,0.09826920926570892,0.36219221353530884
5,Sigma70,5,Sigma70,0.33201801776885986,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.19991539418697357,0.12636369466781616,0.09559536725282669,0.23982563614845276,0.006281835958361626,0.33201801776885986
5,Sigma70,5,Sigma70,0.2910081446170807,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.22369110584259033,0.19352491199970245,0.06671407073736191,0.21642066538333893,0.008641050197184086,0.2910081446170807
5,Sigma70,3,Sigma38,0.48970749974250793,Sigma24|Sigma38|Sigma70,3,True,0.12263671308755875,0.09615521878004074,0.06805487722158432,0.48970749974250793,0.0034599676728248596,0.2199857234954834
5,Sigma70,2,Sigma32,0.22353416681289673,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15041346848011017,0.21828646957874298,0.22353416681289673,0.21020767092704773,0.050416070967912674,0.14714214205741882
5,Sigma70,5,Sigma70,0.429532915353775,Sigma24|Sigma38|Sigma70,3,True,0.14281046390533447,0.016225242987275124,0.08885815739631653,0.25857025384902954,0.0640028789639473,0.429532915353775
5,Sigma70,4,Sigma54,0.3272928297519684,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1339731514453888,0.025565972551703453,0.22081458568572998,0.1290954202413559,0.3272928297519684,0.16325803101062775
5,Sigma70,5,Sigma70,0.2472616285085678,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2232433259487152,0.13034047186374664,0.13070903718471527,0.14827093482017517,0.1201746016740799,0.2472616285085678
5,Sigma70,3,Sigma38,0.36085793375968933,Sigma24|Sigma38|Sigma70,3,True,0.17116621136665344,0.049710944294929504,0.0803714469075203,0.36085793375968933,0.01715361885726452,0.32073986530303955
5,Sigma70,5,Sigma70,0.4608954191207886,Sigma24|Sigma38|Sigma70,3,True,0.21641014516353607,0.0439433753490448,0.06361357122659683,0.20856183767318726,0.006575624458491802,0.4608954191207886
5,Sigma70,5,Sigma70,0.3892762064933777,Sigma24|Sigma38|Sigma70,3,True,0.1465032547712326,0.008497764356434345,0.10606345534324646,0.3318590819835663,0.01780024729669094,0.3892762064933777
5,Sigma70,5,Sigma70,0.36800235509872437,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.19795474410057068,0.1082511693239212,0.0723804235458374,0.24503424763679504,0.008376987650990486,0.36800235509872437
5,Sigma70,3,Sigma38,0.5444948077201843,Sigma32|Sigma38|Sigma70,3,True,0.0908801481127739,0.015204505063593388,0.11872091144323349,0.5444948077201843,0.014999530278146267,0.2157001793384552
5,Sigma70,5,Sigma70,0.4566199481487274,Sigma24|Sigma38|Sigma70,3,True,0.16960997879505157,0.014527800492942333,0.08956657350063324,0.24510447680950165,0.024571185931563377,0.4566199481487274
5,Sigma70,1,Sigma28,0.44724416732788086,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.14245495200157166,0.44724416732788086,0.06356436759233475,0.15403051674365997,0.004049284383654594,0.1886567771434784
5,Sigma70,5,Sigma70,0.2717882990837097,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21216629445552826,0.03389577940106392,0.16836291551589966,0.11778601258993149,0.19600076973438263,0.2717882990837097
5,Sigma70,5,Sigma70,0.42478471994400024,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1386530101299286,0.007508603855967522,0.11860378831624985,0.2609752416610718,0.049474574625492096,0.42478471994400024
5,Sigma70,5,Sigma70,0.37663963437080383,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19045916199684143,0.014588111080229282,0.11726237833499908,0.2701821029186249,0.03086860477924347,0.37663963437080383
5,Sigma70,5,Sigma70,0.3290999233722687,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2656833231449127,0.17470943927764893,0.08619167655706406,0.1359504610300064,0.008365223184227943,0.3290999233722687
5,Sigma70,5,Sigma70,0.332841694355011,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19356286525726318,0.03573835641145706,0.16932451725006104,0.23160363733768463,0.03692896291613579,0.332841694355011
5,Sigma70,5,Sigma70,0.39440202713012695,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17829973995685577,0.015132670290768147,0.10862630605697632,0.24792633950710297,0.05561290681362152,0.39440202713012695
5,Sigma70,3,Sigma38,0.49362319707870483,Sigma32|Sigma38|Sigma70,3,True,0.07928113639354706,0.005538977682590485,0.12938596308231354,0.49362319707870483,0.029127685353159904,0.26304304599761963
5,Sigma70,5,Sigma70,0.4072333872318268,Sigma24|Sigma38|Sigma70,3,True,0.14626669883728027,0.0054375226609408855,0.10326748341321945,0.3247130811214447,0.013081788085401058,0.4072333872318268
5,Sigma70,5,Sigma70,0.39083144068717957,Sigma24|Sigma38|Sigma70,3,True,0.21113839745521545,0.04983191192150116,0.09691105782985687,0.24172598123550415,0.00956125371158123,0.39083144068717957
5,Sigma70,5,Sigma70,0.2530791461467743,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19586080312728882,0.09547224640846252,0.215345099568367,0.12465573102235794,0.11558695137500763,0.2530791461467743
5,Sigma70,0,Sigma24,0.25404390692710876,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.25404390692710876,0.09419982135295868,0.1570652276277542,0.1567884087562561,0.0888068825006485,0.24909575283527374
5,Sigma70,5,Sigma70,0.21230635046958923,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18482819199562073,0.20193330943584442,0.14980649948120117,0.21017736196517944,0.040948327630758286,0.21230635046958923
5,Sigma70,5,Sigma70,0.3749622404575348,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21284247934818268,0.07994694262742996,0.14442269504070282,0.17422743141651154,0.013598255813121796,0.3749622404575348
