true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,0,Sigma24,0.279997855424881,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.279997855424881,0.03313316032290459,0.24618269503116608,0.051716431975364685,0.12865401804447174,0.26031580567359924
5,Sigma70,5,Sigma70,0.3668038845062256,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3351592719554901,0.06878779828548431,0.13118988275527954,0.043092288076877594,0.05496687814593315,0.3668038845062256
5,Sigma70,0,Sigma24,0.39733752608299255,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.39733752608299255,0.01239062286913395,0.11753056943416595,0.03815791755914688,0.1405460089445114,0.2940373420715332
5,Sigma70,5,Sigma70,0.5537322759628296,Sigma24|Sigma32|Sigma70,3,True,0.26601889729499817,0.0062852236442267895,0.135569229722023,0.017610933631658554,0.020783349871635437,0.5537322759628296
5,Sigma70,5,Sigma70,0.44951385259628296,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15564845502376556,0.006062663625925779,0.15603867173194885,0.2075430452823639,0.0251933503895998,0.44951385259628296
5,Sigma70,5,Sigma70,0.2954424023628235,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23079974949359894,0.05981383100152016,0.28386810421943665,0.08334027230739594,0.04673563316464424,0.2954424023628235
5,Sigma70,0,Sigma24,0.38597095012664795,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.38597095012664795,0.02778042107820511,0.2168005406856537,0.03498493507504463,0.07684050500392914,0.25762253999710083
5,Sigma70,4,Sigma54,0.3651290833950043,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1591702401638031,0.01794120855629444,0.2464129775762558,0.03646940737962723,0.3651290833950043,0.1748771071434021
5,Sigma70,0,Sigma24,0.29504984617233276,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.29504984617233276,0.040293797850608826,0.2663366496562958,0.044739868491888046,0.14249853789806366,0.21108125150203705
5,Sigma70,2,Sigma32,0.494165301322937,Sigma24|Sigma32|Sigma70,3,True,0.0992923378944397,0.002786675002425909,0.494165301322937,0.05488539859652519,0.018985869362950325,0.32988443970680237
5,Sigma70,0,Sigma24,0.438387006521225,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.438387006521225,0.01410785410553217,0.15848420560359955,0.017856230959296227,0.1523524522781372,0.2188122570514679
5,Sigma70,5,Sigma70,0.4381619095802307,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17820045351982117,0.008887260220944881,0.1902860701084137,0.17135195434093475,0.013112278655171394,0.4381619095802307
5,Sigma70,5,Sigma70,0.623477041721344,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19039754569530487,0.012599576264619827,0.07548658549785614,0.07679291069507599,0.021246325224637985,0.623477041721344
5,Sigma70,5,Sigma70,0.5061295032501221,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2895662486553192,0.004883137997239828,0.12136651575565338,0.06912287324666977,0.008931688964366913,0.5061295032501221
5,Sigma70,5,Sigma70,0.464590460062027,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1578594297170639,0.005431627854704857,0.16773909330368042,0.09852182865142822,0.10585761070251465,0.464590460062027
5,Sigma70,5,Sigma70,0.3263280987739563,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23869438469409943,0.05532165989279747,0.21917492151260376,0.1270604431629181,0.03342056646943092,0.3263280987739563
5,Sigma70,5,Sigma70,0.3538568317890167,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.09802650660276413,0.0018588253296911716,0.25359541177749634,0.2232794165611267,0.06938296556472778,0.3538568317890167
5,Sigma70,2,Sigma32,0.4209522306919098,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.09011805057525635,0.04804972931742668,0.4209522306919098,0.04694917052984238,0.2970080077648163,0.0969228446483612
5,Sigma70,2,Sigma32,0.41438308358192444,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.0856931284070015,0.02843046374619007,0.41438308358192444,0.2775927782058716,0.08083151280879974,0.11306894570589066
5,Sigma70,0,Sigma24,0.2659851014614105,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2659851014614105,0.026701772585511208,0.18792036175727844,0.2113109976053238,0.05351520702242851,0.2545665204524994
5,Sigma70,5,Sigma70,0.5768548846244812,Sigma24|Sigma32|Sigma70,3,True,0.16070522367954254,0.004777271766215563,0.1983332335948944,0.0540003664791584,0.00532896863296628,0.5768548846244812
5,Sigma70,2,Sigma32,0.5390110611915588,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.12761346995830536,0.1004391759634018,0.5390110611915588,0.07117819786071777,0.030620327219367027,0.13113771378993988
5,Sigma70,2,Sigma32,0.29094308614730835,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.22753901779651642,0.011939305812120438,0.29094308614730835,0.03453446552157402,0.17980895936489105,0.25523513555526733
5,Sigma70,2,Sigma32,0.3486672639846802,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1607716977596283,0.0045347390696406364,0.3486672639846802,0.12131897360086441,0.09863461554050446,0.26607272028923035
5,Sigma70,2,Sigma32,0.30606335401535034,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17538750171661377,0.01560561265796423,0.30606335401535034,0.1671653687953949,0.04690084233880043,0.28887730836868286
5,Sigma70,5,Sigma70,0.5313484072685242,Sigma24|Sigma32|Sigma70,3,True,0.23051267862319946,0.01607980579137802,0.1852494329214096,0.027469174936413765,0.009340559132397175,0.5313484072685242
5,Sigma70,5,Sigma70,0.561053991317749,Sigma24|Sigma32|Sigma70,3,True,0.2416491061449051,0.002023933921009302,0.09449483454227448,0.05366940051317215,0.0471087284386158,0.561053991317749
5,Sigma70,5,Sigma70,0.40526673197746277,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21421346068382263,0.018512863665819168,0.20311054587364197,0.10207414627075195,0.0568222738802433,0.40526673197746277
5,Sigma70,2,Sigma32,0.3261350989341736,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19400882720947266,0.007499598897993565,0.3261350989341736,0.06941650807857513,0.1148977056145668,0.288042277097702
5,Sigma70,0,Sigma24,0.3812365233898163,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3812365233898163,0.0759444460272789,0.13565172255039215,0.04050222784280777,0.04935336485505104,0.3173116445541382
5,Sigma70,0,Sigma24,0.3372693657875061,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3372693657875061,0.005223380867391825,0.2053350806236267,0.0977170467376709,0.05241096392273903,0.30204418301582336
5,Sigma70,5,Sigma70,0.6183643341064453,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15035413205623627,0.0038097009528428316,0.07530838251113892,0.13713285326957703,0.01503066997975111,0.6183643341064453
5,Sigma70,5,Sigma70,0.5872346758842468,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10918452590703964,0.007196352351456881,0.15135100483894348,0.10683225095272064,0.038201212882995605,0.5872346758842468
5,Sigma70,5,Sigma70,0.33493566513061523,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3098115622997284,0.01443187240511179,0.1162508949637413,0.21656696498394012,0.008003029972314835,0.33493566513061523
5,Sigma70,5,Sigma70,0.46656057238578796,Sigma24|Sigma32|Sigma70,3,True,0.2854808568954468,0.04642552509903908,0.1261283904314041,0.05618515610694885,0.019219495356082916,0.46656057238578796
5,Sigma70,5,Sigma70,0.4290282428264618,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17802351713180542,0.008852421306073666,0.20170792937278748,0.17096005380153656,0.01142785232514143,0.4290282428264618
5,Sigma70,5,Sigma70,0.42865997552871704,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.30444616079330444,0.01621231622993946,0.14989592134952545,0.027487581595778465,0.07329803705215454,0.42865997552871704
5,Sigma70,5,Sigma70,0.37097010016441345,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2827076017856598,0.01778087206184864,0.18823683261871338,0.1040739044547081,0.036230746656656265,0.37097010016441345
5,Sigma70,5,Sigma70,0.6862944960594177,Sigma24|Sigma32|Sigma70,3,True,0.09506253898143768,0.0009487573406659067,0.10673760622739792,0.055900391191244125,0.055056132376194,0.6862944960594177
5,Sigma70,5,Sigma70,0.439747154712677,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.22458788752555847,0.020071925595402718,0.2145606428384781,0.06311134248971939,0.037921056151390076,0.439747154712677
5,Sigma70,2,Sigma32,0.4004455804824829,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11475544422864914,0.00771922804415226,0.4004455804824829,0.1522037535905838,0.04245340824127197,0.28242257237434387
5,Sigma70,2,Sigma32,0.39903485774993896,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.10192393511533737,0.25346076488494873,0.39903485774993896,0.11054416000843048,0.016178445890545845,0.11885781586170197
5,Sigma70,0,Sigma24,0.397798627614975,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.397798627614975,0.05912403762340546,0.15961739420890808,0.0984141156077385,0.03699168562889099,0.2480541169643402
5,Sigma70,2,Sigma32,0.31827592849731445,Sigma24|Sigma32|Sigma70,3,True,0.28486865758895874,0.015940703451633453,0.31827592849731445,0.04049180448055267,0.026669692248106003,0.3137531578540802
5,Sigma70,5,Sigma70,0.47005271911621094,Sigma24|Sigma32|Sigma70,3,True,0.20558986067771912,0.03220035508275032,0.22692948579788208,0.04964384064078331,0.015583682805299759,0.47005271911621094
5,Sigma70,2,Sigma32,0.2948791980743408,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.27990394830703735,0.03068670444190502,0.2948791980743408,0.018015768378973007,0.2008906751871109,0.17562368512153625
5,Sigma70,5,Sigma70,0.5416830778121948,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11371003836393356,0.020248079672455788,0.21924270689487457,0.08000940829515457,0.025106707587838173,0.5416830778121948
5,Sigma70,0,Sigma24,0.35681480169296265,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.35681480169296265,0.03295369818806648,0.3383883237838745,0.018098028376698494,0.09510435163974762,0.1586408168077469
5,Sigma70,2,Sigma32,0.323261559009552,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19596494734287262,0.07026940584182739,0.323261559009552,0.10885872691869736,0.13142021000385284,0.17022518813610077
5,Sigma70,2,Sigma32,0.2591792345046997,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2372477948665619,0.051158368587493896,0.2591792345046997,0.10833901911973953,0.11543547362089157,0.22864015400409698
5,Sigma70,5,Sigma70,0.40223759412765503,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19221054017543793,0.20328406989574432,0.12806503474712372,0.06557659804821014,0.008626130409538746,0.40223759412765503
5,Sigma70,2,Sigma32,0.3822755813598633,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17033421993255615,0.012169924564659595,0.3822755813598633,0.13221605122089386,0.06117011979222298,0.24183407425880432
5,Sigma70,5,Sigma70,0.2871576249599457,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21643248200416565,0.01250495482236147,0.2582933306694031,0.1873915195465088,0.03822006285190582,0.2871576249599457
5,Sigma70,5,Sigma70,0.4416104555130005,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19350075721740723,0.010074307210743427,0.2665584981441498,0.06982012838125229,0.01843584142625332,0.4416104555130005
5,Sigma70,0,Sigma24,0.4341769516468048,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.4341769516468048,0.15356044471263885,0.1427745819091797,0.04833628609776497,0.05519137904047966,0.16596028208732605
5,Sigma70,5,Sigma70,0.6084678173065186,Sigma24|Sigma38|Sigma70,3,True,0.18955302238464355,0.002046896843239665,0.05147773027420044,0.11266869306564331,0.03578586131334305,0.6084678173065186
5,Sigma70,5,Sigma70,0.4363747537136078,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.27484339475631714,0.0246279239654541,0.17871256172657013,0.0666453093290329,0.0187960434705019,0.4363747537136078
5,Sigma70,5,Sigma70,0.4971044659614563,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.25541770458221436,0.021755307912826538,0.0848957970738411,0.13914991915225983,0.0016767990309745073,0.4971044659614563
5,Sigma70,5,Sigma70,0.48173102736473083,Sigma24|Sigma32|Sigma70,3,True,0.4054133892059326,0.012195837683975697,0.06765749305486679,0.025051506236195564,0.007950680330395699,0.48173102736473083
5,Sigma70,2,Sigma32,0.36294516921043396,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1381450742483139,0.0060479408130049706,0.36294516921043396,0.09332288801670074,0.07497391104698181,0.32456502318382263
5,Sigma70,2,Sigma32,0.3896065652370453,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.06810913234949112,0.007743521593511105,0.3896065652370453,0.04625679925084114,0.3586912453174591,0.12959273159503937
5,Sigma70,5,Sigma70,0.31875768303871155,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.25658199191093445,0.011638745665550232,0.2192707508802414,0.04261551797389984,0.15113534033298492,0.31875768303871155
5,Sigma70,5,Sigma70,0.2587616443634033,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24682101607322693,0.08960510790348053,0.23803921043872833,0.1363564431667328,0.030416544526815414,0.2587616443634033
5,Sigma70,5,Sigma70,0.40811219811439514,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2620171010494232,0.0012162402272224426,0.1783512532711029,0.024699021130800247,0.12560419738292694,0.40811219811439514
5,Sigma70,5,Sigma70,0.5072992444038391,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1453593373298645,0.006346140522509813,0.24247193336486816,0.07909901440143585,0.019424302503466606,0.5072992444038391
5,Sigma70,5,Sigma70,0.5326730012893677,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17441871762275696,0.015365829691290855,0.18679767847061157,0.07023229449987411,0.020512502640485764,0.5326730012893677
5,Sigma70,2,Sigma32,0.42877140641212463,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.07020866870880127,0.011129297316074371,0.42877140641212463,0.25153160095214844,0.08052907884120941,0.15782998502254486
5,Sigma70,0,Sigma24,0.5871346592903137,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5871346592903137,0.062277901917696,0.16712547838687897,0.022135861217975616,0.061299536377191544,0.10002664476633072
5,Sigma70,5,Sigma70,0.5159801244735718,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15584932267665863,0.026363061740994453,0.2082548886537552,0.08463778346776962,0.008914818055927753,0.5159801244735718
5,Sigma70,5,Sigma70,0.4564855098724365,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17604221403598785,0.009527049027383327,0.27001816034317017,0.06336876004934311,0.02455829456448555,0.4564855098724365
5,Sigma70,5,Sigma70,0.3950372338294983,Sigma24|Sigma32|Sigma70,3,True,0.21783770620822906,0.03264757990837097,0.26476994156837463,0.053598761558532715,0.03610881417989731,0.3950372338294983
5,Sigma70,5,Sigma70,0.4443609118461609,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2560763657093048,0.008716258220374584,0.18471242487430573,0.09951340407133102,0.006620629690587521,0.4443609118461609
5,Sigma70,3,Sigma38,0.32362326979637146,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12237901240587234,0.01932862587273121,0.16198356449604034,0.32362326979637146,0.05874687060713768,0.31393852829933167
5,Sigma70,5,Sigma70,0.5027847290039062,Sigma24|Sigma32|Sigma70,3,True,0.258582204580307,0.008105314336717129,0.1359294205904007,0.053636837750673294,0.04096151143312454,0.5027847290039062
5,Sigma70,0,Sigma24,0.37647348642349243,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.37647348642349243,0.10890378057956696,0.2536739110946655,0.047550056129693985,0.059369392693042755,0.15402933955192566
5,Sigma70,2,Sigma32,0.3165226876735687,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.267159104347229,0.16503089666366577,0.3165226876735687,0.017184318974614143,0.0731593444943428,0.1609436273574829
5,Sigma70,5,Sigma70,0.5577043890953064,Sigma24|Sigma32|Sigma70,3,True,0.20204591751098633,0.00775633892044425,0.1682719737291336,0.038893941789865494,0.02532748319208622,0.5577043890953064
5,Sigma70,0,Sigma24,0.3228546977043152,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3228546977043152,0.03749809041619301,0.2716163396835327,0.14343662559986115,0.02945232018828392,0.19514189660549164
5,Sigma70,2,Sigma32,0.26930612325668335,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.26701119542121887,0.1674652248620987,0.26930612325668335,0.06502635031938553,0.07988067716360092,0.1513105183839798
5,Sigma70,5,Sigma70,0.6204440593719482,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1287219077348709,0.004450466483831406,0.1584484726190567,0.08200349658727646,0.005931592546403408,0.6204440593719482
5,Sigma70,5,Sigma70,0.5153900384902954,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1570543497800827,0.001861081924289465,0.22160957753658295,0.0613974966108799,0.04268748313188553,0.5153900384902954
5,Sigma70,5,Sigma70,0.5910449028015137,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1204647496342659,0.008653456345200539,0.13362739980220795,0.13498897850513458,0.011220506392419338,0.5910449028015137
5,Sigma70,2,Sigma32,0.3589473366737366,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2232159823179245,0.011036703363060951,0.3589473366737366,0.07719852775335312,0.1002281978726387,0.22937323153018951
5,Sigma70,5,Sigma70,0.383655846118927,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3474031984806061,0.0465167872607708,0.1273786425590515,0.06438162177801132,0.030663883313536644,0.383655846118927
5,Sigma70,5,Sigma70,0.2871531546115875,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2445816993713379,0.04377731680870056,0.2461753636598587,0.16435690224170685,0.013955582864582539,0.2871531546115875
5,Sigma70,5,Sigma70,0.46988412737846375,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.30751708149909973,0.009299952536821365,0.10862929373979568,0.10051295161247253,0.004156680312007666,0.46988412737846375
5,Sigma70,5,Sigma70,0.3458843231201172,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.30621984601020813,0.07490699738264084,0.12258380651473999,0.11196178197860718,0.03844328969717026,0.3458843231201172
5,Sigma70,5,Sigma70,0.5654536485671997,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1947726607322693,0.0023591427598148584,0.1517702341079712,0.065041683614254,0.020602628588676453,0.5654536485671997
5,Sigma70,2,Sigma32,0.35723015666007996,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.15536199510097504,0.23847779631614685,0.35723015666007996,0.04196888208389282,0.041801851242780685,0.16515938937664032
5,Sigma70,5,Sigma70,0.4987220764160156,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2633574903011322,0.016521209850907326,0.11307649314403534,0.09064166992902756,0.017681080847978592,0.4987220764160156
5,Sigma70,5,Sigma70,0.3288547098636627,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.3251867890357971,0.03445984795689583,0.19597475230693817,0.030302658677101135,0.08522124588489532,0.3288547098636627
5,Sigma70,2,Sigma32,0.23710384964942932,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.16886873543262482,0.14030656218528748,0.23710384964942932,0.14859868586063385,0.12416064739227295,0.1809615194797516
5,Sigma70,5,Sigma70,0.4849838316440582,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17936164140701294,0.013553538359701633,0.18583351373672485,0.12222347408533096,0.014044108800590038,0.4849838316440582
5,Sigma70,0,Sigma24,0.39845791459083557,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.39845791459083557,0.08000322431325912,0.1555221974849701,0.03382355347275734,0.11561061441898346,0.2165824919939041
5,Sigma70,3,Sigma38,0.751683235168457,Sigma38|Sigma70,2,True,0.029538022354245186,0.011835938319563866,0.05396314337849617,0.751683235168457,0.010606929659843445,0.1423727422952652
5,Sigma70,5,Sigma70,0.6090683937072754,Sigma24|Sigma32|Sigma70,3,True,0.1773141771554947,0.00624360516667366,0.1634167730808258,0.0376325398683548,0.006324421614408493,0.6090683937072754
5,Sigma70,5,Sigma70,0.5754839181900024,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2632761001586914,0.004601746331900358,0.0749099999666214,0.057212259620428085,0.02451595664024353,0.5754839181900024
5,Sigma70,5,Sigma70,0.3087015151977539,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.26536107063293457,0.040304169058799744,0.24897441267967224,0.09144480526447296,0.04521400108933449,0.3087015151977539
5,Sigma70,5,Sigma70,0.4637042284011841,Sigma24|Sigma32|Sigma70,3,True,0.2530325949192047,0.042199596762657166,0.18218649923801422,0.018887097015976906,0.039989933371543884,0.4637042284011841
5,Sigma70,5,Sigma70,0.579621434211731,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12330320477485657,0.0033498103730380535,0.16136683523654938,0.06288086622953415,0.06947790086269379,0.579621434211731
5,Sigma70,3,Sigma38,0.9099665880203247,Sigma38,1,False,0.014233599416911602,0.0055749197490513325,0.04004612937569618,0.9099665880203247,0.006096166092902422,0.02408260852098465
5,Sigma70,5,Sigma70,0.3150348663330078,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2662240266799927,0.06308456510305405,0.2469411939382553,0.08058774471282959,0.028127601370215416,0.3150348663330078
5,Sigma70,0,Sigma24,0.4071005582809448,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.4071005582809448,0.08543946593999863,0.19455239176750183,0.040636491030454636,0.045970216393470764,0.22630088031291962
5,Sigma70,5,Sigma70,0.3722083866596222,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14853538572788239,0.0064607341773808,0.2775563597679138,0.10119791328907013,0.09404118359088898,0.3722083866596222
5,Sigma70,2,Sigma32,0.43137505650520325,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2488240748643875,0.015934087336063385,0.43137505650520325,0.05678612366318703,0.0243387371301651,0.22274188697338104
5,Sigma70,0,Sigma24,0.37730321288108826,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.37730321288108826,0.048359353095293045,0.18541446328163147,0.0794418603181839,0.0066703069023787975,0.3028108477592468
5,Sigma70,5,Sigma70,0.5580089092254639,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09567880630493164,0.0034155172761529684,0.1868293583393097,0.12447462975978851,0.031592726707458496,0.5580089092254639
5,Sigma70,4,Sigma54,0.31287285685539246,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2119889259338379,0.026261094957590103,0.1456698477268219,0.07909579575061798,0.31287285685539246,0.22411154210567474
5,Sigma70,0,Sigma24,0.5075536966323853,Sigma24|Sigma32|Sigma70,3,True,0.5075536966323853,0.02407037653028965,0.15313318371772766,0.04767540469765663,0.025863397866487503,0.24170394241809845
5,Sigma70,2,Sigma32,0.38252943754196167,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12507213652133942,0.034423839300870895,0.38252943754196167,0.13041777908802032,0.15700016915798187,0.1705566644668579
5,Sigma70,5,Sigma70,0.4240281879901886,Sigma24|Sigma32|Sigma70,3,True,0.17982521653175354,0.005251050461083651,0.3285754919052124,0.03176133334636688,0.030558733269572258,0.4240281879901886
5,Sigma70,0,Sigma24,0.3221917748451233,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3221917748451233,0.07023375481367111,0.297381728887558,0.13385362923145294,0.010931731201708317,0.16540738940238953
5,Sigma70,0,Sigma24,0.3844815492630005,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3844815492630005,0.12321799993515015,0.18731532990932465,0.06044592335820198,0.023190829902887344,0.22134838998317719
5,Sigma70,3,Sigma38,0.7961006164550781,Sigma24|Sigma32|Sigma38,3,False,0.06823279708623886,0.019249077886343002,0.06864390522241592,0.7961006164550781,0.006412952207028866,0.04136059433221817
5,Sigma70,2,Sigma32,0.2872403562068939,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19771528244018555,0.22906512022018433,0.2872403562068939,0.058228470385074615,0.07413847744464874,0.15361228585243225
5,Sigma70,5,Sigma70,0.453678697347641,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1627916842699051,0.009073860943317413,0.21384114027023315,0.07150490581989288,0.08910965919494629,0.453678697347641
5,Sigma70,2,Sigma32,0.31144651770591736,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1351575404405594,0.029647041112184525,0.31144651770591736,0.09939145296812057,0.11672423779964447,0.3076331317424774
5,Sigma70,0,Sigma24,0.32262754440307617,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.32262754440307617,0.10388418287038803,0.20794683694839478,0.027979232370853424,0.17296040058135986,0.16460184752941132
5,Sigma70,0,Sigma24,0.3523627817630768,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.3523627817630768,0.014603707939386368,0.11288021504878998,0.1206815093755722,0.08477535843849182,0.31469643115997314
5,Sigma70,5,Sigma70,0.4723866581916809,Sigma24|Sigma32|Sigma70,3,True,0.26162534952163696,0.007807804271578789,0.1951831430196762,0.0465753935277462,0.016421731561422348,0.4723866581916809
5,Sigma70,5,Sigma70,0.4597897231578827,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20344866812229156,0.009566436521708965,0.1772519052028656,0.14298230409622192,0.006960981525480747,0.4597897231578827
5,Sigma70,5,Sigma70,0.5098394751548767,Sigma24|Sigma32|Sigma70,3,True,0.23806235194206238,0.011269591748714447,0.1791577786207199,0.0381300263106823,0.02354072779417038,0.5098394751548767
5,Sigma70,3,Sigma38,0.6668144464492798,Sigma32|Sigma38|Sigma70,3,True,0.03413185477256775,0.002869421150535345,0.1116555705666542,0.6668144464492798,0.01845700480043888,0.16607169806957245
5,Sigma70,5,Sigma70,0.557600736618042,Sigma24|Sigma32|Sigma70,3,True,0.27131685614585876,0.009196657687425613,0.09319476783275604,0.044092677533626556,0.02459835074841976,0.557600736618042
5,Sigma70,0,Sigma24,0.3467821180820465,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3467821180820465,0.11835600435733795,0.13093972206115723,0.07190774381160736,0.03249351307749748,0.299520879983902
5,Sigma70,0,Sigma24,0.31810370087623596,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.31810370087623596,0.06019652634859085,0.24510261416435242,0.049466200172901154,0.14180482923984528,0.18532618880271912
5,Sigma70,5,Sigma70,0.6049533486366272,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11801663041114807,0.0032725664786994457,0.18828971683979034,0.0704723447561264,0.0149953942745924,0.6049533486366272
5,Sigma70,5,Sigma70,0.5554037094116211,Sigma24|Sigma32|Sigma70,3,True,0.32646816968917847,0.006626620423048735,0.07244233787059784,0.02732851542532444,0.011730589903891087,0.5554037094116211
5,Sigma70,2,Sigma32,0.31140750646591187,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.29563167691230774,0.07795301824808121,0.31140750646591187,0.041398920118808746,0.014571175910532475,0.25903773307800293
